timestamp,equity,cash,position_value
2025-07-26 16:45:00+00:00,101127.1740996044,73766.29289584293,27360.88120376147
2025-07-26 17:00:00+00:00,101116.37526718313,73766.29289584293,27350.082371340206
2025-07-26 17:15:00+00:00,101123.69808058467,73766.29289584293,27357.405184741743
2025-07-26 17:30:00+00:00,101105.83134282331,73766.29289584293,27339.538446980383
2025-07-26 17:45:00+00:00,101116.53748140406,73766.29289584293,27350.24458556113
2025-07-26 18:00:00+00:00,101124.9726208919,73766.29289584293,27358.679725048976
2025-07-26 18:15:00+00:00,101120.38427578588,73766.29289584293,27354.091379942955
2025-07-26 18:30:00+00:00,101116.88508330603,73766.29289584293,27350.592187463102
2025-07-26 18:45:00+00:00,101129.21430790582,74583.50484408076,26545.709463825056
2025-07-26 19:00:00+00:00,101127.68564335893,74583.50484408076,26544.18079927817
2025-07-26 19:15:00+00:00,101130.81120409795,75376.35790330755,25754.453300790396
2025-07-26 19:30:00+00:00,101147.82143774995,75376.35790330755,25771.463534442402
2025-07-26 19:45:00+00:00,101159.31424946101,75376.35790330755,25782.956346153456
2025-07-26 20:00:00+00:00,101130.30962028513,75376.35790330755,25753.95171697758
2025-07-26 20:15:00+00:00,101095.98384109505,75376.35790330755,25719.625937787496
2025-07-26 20:30:00+00:00,101106.386253213,75376.35790330755,25730.02834990545
2025-07-26 20:45:00+00:00,101096.09288105436,75376.35790330755,25719.734977746804
2025-07-26 21:00:00+00:00,101082.92085396998,75376.35790330755,25706.562950662425
2025-07-26 21:15:00+00:00,101096.79297765139,76144.51589857785,24952.277079073538
2025-07-26 21:30:00+00:00,101098.16810027997,76144.51589857785,24953.65220170212
2025-07-26 21:45:00+00:00,101114.20414570252,76144.51589857785,24969.688247124664
2025-07-26 22:00:00+00:00,101126.17909608955,76890.60997765743,24235.56911843212
2025-07-26 22:15:00+00:00,101119.65278776032,76890.60997765743,24229.042810102896
2025-07-26 22:30:00+00:00,101124.68171835554,77614.37673789161,23510.30498046393
2025-07-26 22:45:00+00:00,101106.58429497242,77614.37673789161,23492.20755708081
2025-07-26 23:00:00+00:00,101103.21964750075,77614.37673789161,23488.842909609142
2025-07-26 23:15:00+00:00,101091.95106484415,77614.37673789161,23477.57432695254
2025-07-26 23:30:00+00:00,101088.06877929992,77614.37673789161,23473.692041408314
2025-07-26 23:45:00+00:00,101090.71669713265,77614.37673789161,23476.339959241042
2025-07-27 00:00:00+00:00,101084.44531279197,77614.37673789161,23470.06857490036
2025-07-27 00:15:00+00:00,101075.74501134155,77614.37673789161,23461.368273449945
2025-07-27 00:30:00+00:00,101080.08520748845,77614.37673789161,23465.708469596837
2025-07-27 00:45:00+00:00,101095.41729937914,78315.65371833293,22779.76358104621
2025-07-27 01:00:00+00:00,101121.76192553558,78996.77339262015,22124.988532915435
2025-07-27 01:15:00+00:00,101133.41573838811,78996.77339262015,22136.642345767963
2025-07-27 01:30:00+00:00,101131.18615039863,78996.77339262015,22134.412757778482
2025-07-27 01:45:00+00:00,101121.79939760263,78996.77339262015,22125.026004982486
2025-07-27 02:00:00+00:00,101140.89141576456,78996.77339262015,22144.118023144416
2025-07-27 02:15:00+00:00,101135.62659034405,78996.77339262015,22138.853197723904
2025-07-27 02:30:00+00:00,101142.76501911707,78996.77339262015,22145.99162649692
2025-07-27 02:45:00+00:00,101165.37814116475,79658.85359975351,21506.524541411243
2025-07-27 03:00:00+00:00,101126.13690383322,79658.85359975351,21467.283304079712
2025-07-27 03:15:00+00:00,101142.96755958542,79658.85359975351,21484.113959831913
2025-07-27 03:30:00+00:00,101149.03822807487,79658.85359975351,21490.184628321367
2025-07-27 03:45:00+00:00,101139.95040099486,79658.85359975351,21481.09680124135
2025-07-27 04:00:00+00:00,101141.7497907567,79658.85359975351,21482.896191003194
2025-07-27 04:15:00+00:00,101154.81808609777,79658.85359975351,21495.964486344266
2025-07-27 04:30:00+00:00,101146.82079826735,79658.85359975351,21487.96719851384
2025-07-27 04:45:00+00:00,101146.80262261319,79658.85359975351,21487.949022859684
2025-07-27 05:00:00+00:00,101142.96755958542,79658.85359975351,21484.113959831913
2025-07-27 05:15:00+00:00,101154.09105993136,79658.85359975351,21495.237460177857
2025-07-27 05:30:00+00:00,101155.9449766557,79658.85359975351,21497.091376902186
2025-07-27 05:45:00+00:00,101158.57947575433,80300.95729201351,20857.622183740823
2025-07-27 06:00:00+00:00,101157.53918567274,80300.95729201351,20856.581893659226
2025-07-27 06:15:00+00:00,101156.49889559112,80300.95729201351,20855.541603577614
2025-07-27 06:30:00+00:00,101169.5113376288,80300.95729201351,20868.554045615296
2025-07-27 06:45:00+00:00,101155.74071807403,80300.95729201351,20854.783426060516
2025-07-27 07:00:00+00:00,101128.44632745843,80300.95729201351,20827.489035444916
2025-07-27 07:15:00+00:00,101131.03823664479,80300.95729201351,20830.080944631278
2025-07-27 07:30:00+00:00,101138.46132349827,80300.95729201351,20837.504031484757
2025-07-27 07:45:00+00:00,101126.54206764803,80300.95729201351,20825.584775634517
2025-07-27 08:00:00+00:00,101125.18440093138,80300.95729201351,20824.22710891787
2025-07-27 08:15:00+00:00,101108.64555183743,80300.95729201351,20807.688259823917
2025-07-27 08:30:00+00:00,101117.32051319587,80300.95729201351,20816.363221182357
2025-07-27 08:45:00+00:00,101097.94290642161,80300.95729201351,20796.9856144081
2025-07-27 09:00:00+00:00,101098.10159473914,80300.95729201351,20797.144302725632
2025-07-27 09:15:00+00:00,101088.13949480516,80300.95729201351,20787.18220279165
2025-07-27 09:30:00+00:00,101087.7163259584,80300.95729201351,20786.759033944894
2025-07-27 09:45:00+00:00,101098.94793243265,80300.95729201351,20797.990640419142
2025-07-27 10:00:00+00:00,101123.43942182357,80922.83464685427,20200.604774969295
2025-07-27 10:15:00+00:00,101130.64049024976,80922.83464685427,20207.805843395487
2025-07-27 10:30:00+00:00,101141.67300600959,80922.83464685427,20218.838359155314
2025-07-27 10:45:00+00:00,101139.51781688441,80922.83464685427,20216.68317003014
2025-07-27 11:00:00+00:00,101150.02008770076,80922.83464685427,20227.185440846486
2025-07-27 11:15:00+00:00,101140.6638301494,80922.83464685427,20217.82918329512
2025-07-27 11:30:00+00:00,101131.4273053272,80922.83464685427,20208.59265847293
2025-07-27 11:45:00+00:00,101120.01848670423,80922.83464685427,20197.183839849953
2025-07-27 12:00:00+00:00,101119.98496632188,81526.03604895851,19593.948917363363
2025-07-27 12:15:00+00:00,101104.20493886672,81526.03604895851,19578.168889908207
2025-07-27 12:30:00+00:00,101089.12182114147,81526.03604895851,19563.085772182952
2025-07-27 12:45:00+00:00,101121.1304670219,82111.25664891355,19009.873818108346
2025-07-27 13:00:00+00:00,101136.39023641487,82111.25664891355,19025.133587501317
2025-07-27 13:15:00+00:00,101136.06830035173,82111.25664891355,19024.811651438184
2025-07-27 13:30:00+00:00,101127.69796271001,82111.25664891355,19016.44131379646
2025-07-27 13:45:00+00:00,101139.88324269997,82111.25664891355,19028.626593786423
2025-07-27 14:00:00+00:00,101155.94681276818,82680.03905770738,18475.90775506079
2025-07-27 14:15:00+00:00,101172.29609573889,82680.03905770738,18492.2570380315
2025-07-27 14:30:00+00:00,101153.93243119871,82680.03905770738,18473.89337349133
2025-07-27 14:45:00+00:00,101172.92071017902,82680.03905770738,18492.88165247164
2025-07-27 15:00:00+00:00,101164.39472307108,82680.03905770738,18484.35566536369
2025-07-27 15:15:00+00:00,101179.69566614192,83232.54367485126,17947.151991290666
2025-07-27 15:30:00+00:00,101179.66536950515,83232.54367485126,17947.12169465389
2025-07-27 15:45:00+00:00,101198.44928430763,83232.54367485126,17965.90560945637
2025-07-27 16:00:00+00:00,101283.688871883,83232.54367485126,18051.145197031743
2025-07-27 16:15:00+00:00,101316.28805305633,83232.54367485126,18083.74437820507
2025-07-27 16:30:00+00:00,101311.27395966953,83232.54367485126,18078.730284818274
2025-07-27 16:45:00+00:00,101274.72106739668,83232.54367485126,18042.177392545418
2025-07-27 17:00:00+00:00,101266.14711918845,83232.54367485126,18033.60344433719
2025-07-27 17:15:00+00:00,101289.43008455247,83232.54367485126,18056.886409701212
2025-07-27 17:30:00+00:00,101274.79680898861,83232.54367485126,18042.253134137354
2025-07-27 17:45:00+00:00,101289.21800809502,83232.54367485126,18056.67433324376
2025-07-27 18:00:00+00:00,101303.89672861405,83232.54367485126,18071.353053762796
2025-07-27 18:15:00+00:00,101296.2013828724,83232.54367485126,18063.657708021143
2025-07-27 18:30:00+00:00,101270.23716515349,83232.54367485126,18037.693490302234
2025-07-27 18:45:00+00:00,101263.89001974848,83232.54367485126,18031.346344897218
2025-07-27 19:00:00+00:00,101254.80102871502,83232.54367485126,18022.257353863766
2025-07-27 19:15:00+00:00,101251.45325035104,83232.54367485126,18018.909575499783
2025-07-27 19:30:00+00:00,101256.89149665272,83232.54367485126,18024.347821801464
2025-07-27 19:45:00+00:00,101252.96808218994,83232.54367485126,18020.42440733868
2025-07-27 20:00:00+00:00,101271.17636089363,83232.54367485126,18038.632686042372
2025-07-27 20:15:00+00:00,101257.83069239283,83232.54367485126,18025.287017541574
2025-07-27 20:30:00+00:00,101242.09158958658,83232.54367485126,18009.547914735318
2025-07-27 20:45:00+00:00,101222.65629709337,83232.54367485126,17990.112622242115
2025-07-27 21:00:00+00:00,101221.47472825903,83232.54367485126,17988.931053407767
2025-07-27 21:15:00+00:00,101265.662373,83232.54367485126,18033.11869814874
2025-07-27 21:30:00+00:00,101273.63038847267,83232.54367485126,18041.086713621407
2025-07-27 21:45:00+00:00,101300.83676829946,83232.54367485126,18068.2930934482
2025-07-27 22:00:00+00:00,101365.68671932313,83232.54367485126,18133.14304447187
2025-07-27 22:15:00+00:00,101363.32358165443,83232.54367485126,18130.779906803175
2025-07-27 22:30:00+00:00,101377.21458961723,83232.54367485126,18144.67091476597
2025-07-27 22:45:00+00:00,101336.82917279193,83232.54367485126,18104.28549794067
2025-07-27 23:00:00+00:00,101295.89841650461,83232.54367485126,18063.354741653355
2025-07-27 23:15:00+00:00,101326.89187592868,83232.54367485126,18094.348201077417
2025-07-27 23:30:00+00:00,101315.40945058977,83232.54367485126,18082.865775738508
2025-07-27 23:45:00+00:00,101325.58912054723,83232.54367485126,18093.04544569597
2025-07-28 00:00:00+00:00,101329.9366879249,83232.54367485126,18097.39301307364
2025-07-28 00:15:00+00:00,101359.11234914228,83232.54367485126,18126.56867429102
2025-07-28 00:30:00+00:00,101300.26113220067,83232.54367485126,18067.717457349412
2025-07-28 00:45:00+00:00,101298.15551594459,83232.54367485126,18065.611841093327
2025-07-28 01:00:00+00:00,101294.47447457604,83232.54367485126,18061.93079972478
2025-07-28 01:15:00+00:00,101318.72693231696,83232.54367485126,18086.183257465702
2025-07-28 01:30:00+00:00,101270.2523134719,83232.54367485126,18037.708638620636
2025-07-28 01:45:00+00:00,101264.70802894149,83232.54367485126,18032.16435409023
2025-07-28 02:00:00+00:00,101292.95964273713,83232.54367485126,18060.41596788587
2025-07-28 02:15:00+00:00,101331.75448613158,83232.54367485126,18099.210811280325
2025-07-28 02:30:00+00:00,101350.53840093405,83232.54367485126,18117.99472608279
2025-07-28 02:45:00+00:00,101326.90702424708,83232.54367485126,18094.36334939582
2025-07-28 03:00:00+00:00,101313.394724244,83232.54367485126,18080.851049392746
2025-07-28 03:15:00+00:00,101301.18517962241,83232.54367485126,18068.64150477115
2025-07-28 03:30:00+00:00,101294.5199195312,83232.54367485126,18061.976244679943
2025-07-28 03:45:00+00:00,101302.4273417303,83232.54367485126,18069.883666879046
2025-07-28 04:00:00+00:00,101298.44333399399,83232.54367485126,18065.899659142728
2025-07-28 04:15:00+00:00,101282.37096818315,83232.54367485126,18049.827293331895
2025-07-28 04:30:00+00:00,101303.65435551983,83232.54367485126,18071.11068066857
2025-07-28 04:45:00+00:00,101292.5809347774,83232.54367485126,18060.037259926146
2025-07-28 05:00:00+00:00,101300.67013679718,83232.54367485126,18068.126461945925
2025-07-28 05:15:00+00:00,101315.09133590359,83232.54367485126,18082.547661052333
2025-07-28 05:30:00+00:00,101334.769001491,83232.54367485126,18102.225326639746
2025-07-28 05:45:00+00:00,101338.41974622277,83232.54367485126,18105.876071371516
2025-07-28 06:00:00+00:00,101346.46350328738,83232.54367485126,18113.91982843612
2025-07-28 06:15:00+00:00,101334.16306875544,83232.54367485126,18101.619393904184
2025-07-28 06:30:00+00:00,101331.43637144541,83232.54367485126,18098.89269659415
2025-07-28 06:45:00+00:00,101328.1188897182,83232.54367485126,18095.57521486694
2025-07-28 07:00:00+00:00,101240.87972411545,83232.54367485126,18008.336049264195
2025-07-28 07:15:00+00:00,101266.99542501823,83232.54367485126,18034.451750166976
2025-07-28 07:30:00+00:00,101241.48565685101,83232.54367485126,18008.941981999757
2025-07-28 07:45:00+00:00,101241.47050853263,83232.54367485126,18008.92683368137
2025-07-28 08:00:00+00:00,101246.01500404935,83232.54367485126,18013.471329198088
2025-07-28 08:15:00+00:00,101261.46628880622,83232.54367485126,18028.922613954957
2025-07-28 08:30:00+00:00,101239.95567669372,83232.54367485126,18007.41200184246
2025-07-28 08:45:00+00:00,101269.05559631916,83232.54367485126,18036.5119214679
2025-07-28 09:00:00+00:00,101245.42421963217,83232.54367485126,18012.880544780914
2025-07-28 09:15:00+00:00,101234.66891357594,83232.54367485126,18002.12523872468
2025-07-28 09:30:00+00:00,101219.36911200295,83232.54367485126,17986.825437151696
2025-07-28 09:45:00+00:00,101249.05981604556,83232.54367485126,18016.516141194297
2025-07-28 10:00:00+00:00,101224.21657388746,83232.54367485126,17991.672899036203
2025-07-28 10:15:00+00:00,101249.36278241334,83232.54367485126,18016.819107562085
2025-07-28 10:30:00+00:00,101209.08340381677,83232.54367485126,17976.53972896551
2025-07-28 10:45:00+00:00,101224.18627725067,83232.54367485126,17991.642602399414
2025-07-28 11:00:00+00:00,101211.17387175445,83232.54367485126,17978.630196903192
2025-07-28 11:15:00+00:00,101193.16252118984,83232.54367485126,17960.618846338577
2025-07-28 11:30:00+00:00,101213.83997579094,83232.54367485126,17981.296300939677
2025-07-28 11:45:00+00:00,101232.3512208624,83232.54367485126,17999.807546011143
2025-07-28 12:00:00+00:00,101243.48523487838,83232.54367485126,18010.941560027117
2025-07-28 12:15:00+00:00,101246.62093678492,83232.54367485126,18014.077261933664
2025-07-28 12:30:00+00:00,101255.17973667475,83232.54367485126,18022.63606182349
2025-07-28 12:45:00+00:00,101235.5475160425,83232.54367485126,18003.00384119124
2025-07-28 13:00:00+00:00,101211.17387175445,83232.54367485126,17978.630196903192
2025-07-28 13:15:00+00:00,101198.44928430763,83232.54367485126,17965.90560945637
2025-07-28 13:30:00+00:00,101208.55321267314,83232.54367485126,17976.009537821883
2025-07-28 13:45:00+00:00,101175.10572567004,83232.54367485126,17942.562050818786
2025-07-28 14:00:00+00:00,101178.87561004536,83768.52288056638,17410.352729478982
2025-07-28 14:15:00+00:00,101122.8867279845,83768.52288056638,17354.36384741812
2025-07-28 14:30:00+00:00,101148.28011071446,83768.52288056638,17379.757230148083
2025-07-28 14:45:00+00:00,101107.70654027612,83768.52288056638,17339.183659709743
2025-07-28 15:00:00+00:00,101136.64135050119,84287.23335443354,16849.407996067646
2025-07-28 15:15:00+00:00,101169.45639406524,84791.43223630881,16378.02415775643
2025-07-28 15:30:00+00:00,101143.63700691717,84791.43223630881,16352.204770608354
2025-07-28 15:45:00+00:00,101133.62456112434,84791.43223630881,16342.192324815522
2025-07-28 16:00:00+00:00,101120.0026562819,84791.43223630881,16328.570419973083
2025-07-28 16:15:00+00:00,101148.61489328617,85279.95043601017,15868.664457275998
2025-07-28 16:30:00+00:00,101153.431137008,85279.95043601017,15873.480700997825
2025-07-28 16:45:00+00:00,101113.09006494249,85279.95043601017,15833.139628932317
2025-07-28 17:00:00+00:00,101091.46392321665,85279.95043601017,15811.513487206481
2025-07-28 17:15:00+00:00,101113.30561063996,85752.82417761645,15360.48143302351
2025-07-28 17:30:00+00:00,101092.45643371508,85752.82417761645,15339.63225609863
2025-07-28 17:45:00+00:00,101067.20836677734,85752.82417761645,15314.38418916089
2025-07-28 18:00:00+00:00,101080.39433497148,86210.59231141383,14869.802023557655
2025-07-28 18:15:00+00:00,101052.44210792841,86210.59231141383,14841.84979651458
2025-07-28 18:30:00+00:00,101074.5387111682,86654.51401161982,14420.02469954839
2025-07-28 18:45:00+00:00,101080.42980948478,86654.51401161982,14425.91579786496
2025-07-28 19:00:00+00:00,101123.18639201953,87086.63058887931,14036.555803140218
2025-07-28 19:15:00+00:00,101118.19625029166,87086.63058887931,14031.565661412344
2025-07-28 19:30:00+00:00,101068.54434009924,87086.63058887931,13981.913751219923
2025-07-28 19:45:00+00:00,101114.70368880294,87505.58837395548,13609.115314847455
2025-07-28 20:00:00+00:00,101079.73401653391,87505.58837395548,13574.145642578427
2025-07-28 20:15:00+00:00,101049.13267181597,87505.58837395548,13543.544297860484
2025-07-28 20:30:00+00:00,101087.82691925255,87911.23101188449,13176.595907368057
2025-07-28 20:45:00+00:00,101109.37374591823,88305.40237152761,12803.971374390618
2025-07-28 21:00:00+00:00,101110.63197224014,88305.40237152761,12805.229600712526
2025-07-28 21:15:00+00:00,101114.21180279847,88687.94603169839,12426.26577110008
2025-07-28 21:30:00+00:00,101139.6330422069,89059.82399193035,12079.809050276555
2025-07-28 21:45:00+00:00,101117.01290033241,89059.82399193035,12057.188908402066
2025-07-28 22:00:00+00:00,101116.49231042466,89059.82399193035,12056.66831849431
2025-07-28 22:15:00+00:00,101118.71757708919,89059.82399193035,12058.893585158847
2025-07-28 22:30:00+00:00,101091.77960127385,89059.82399193035,12031.95560934351
2025-07-28 22:45:00+00:00,101091.3610878186,89059.82399193035,12031.537095888256
2025-07-28 23:00:00+00:00,101098.58915731432,89419.36976509636,11679.219392217958
2025-07-28 23:15:00+00:00,101101.75790706463,89419.36976509636,11682.388141968273
2025-07-28 23:30:00+00:00,101106.3823012315,89419.36976509636,11687.012536135138
2025-07-28 23:45:00+00:00,101111.452300832,89419.36976509636,11692.082535735637
2025-07-29 00:00:00+00:00,101132.59327952142,89769.1930191349,11363.400260386523
2025-07-29 00:15:00+00:00,101127.91507374303,89769.1930191349,11358.722054608137
2025-07-29 00:30:00+00:00,101076.31071760034,89769.1930191349,11307.117698465445
2025-07-29 00:45:00+00:00,101102.03688602535,90107.65598060266,10994.380905422688
2025-07-29 01:00:00+00:00,101111.55144138982,90107.65598060266,11003.895460787156
2025-07-29 01:15:00+00:00,101122.44506510883,90436.62002328013,10685.825041828692
2025-07-29 01:30:00+00:00,101117.01194103189,90436.62002328013,10680.391917751753
2025-07-29 01:45:00+00:00,101084.1058318139,90436.62002328013,10647.485808533762
2025-07-29 02:00:00+00:00,101094.84661517678,90754.93508864754,10339.911526529235
2025-07-29 02:15:00+00:00,101094.46951563696,90754.93508864754,10339.534426989412
2025-07-29 02:30:00+00:00,101100.20493654508,90754.93508864754,10345.269847897536
2025-07-29 02:45:00+00:00,101111.20252147484,91064.23194177967,10046.970579695175
2025-07-29 03:00:00+00:00,101137.29401317194,91365.07067738536,9772.223335786577
2025-07-29 03:15:00+00:00,101132.44949667128,91365.07067738536,9767.378819285921
2025-07-29 03:30:00+00:00,101145.02585339901,91657.15557953127,9487.870273867738
2025-07-29 03:45:00+00:00,101166.05005225577,91657.15557953127,9508.894472724496
2025-07-29 04:00:00+00:00,101165.4415834389,91657.15557953127,9508.286003907619
2025-07-29 04:15:00+00:00,101157.01108785773,91657.15557953127,9499.855508326451
2025-07-29 04:30:00+00:00,101146.3228527192,91657.15557953127,9489.167273187923
2025-07-29 04:45:00+00:00,101147.0273955598,91657.15557953127,9489.87181602852
2025-07-29 05:00:00+00:00,101157.92379108304,91657.15557953127,9500.768211551767
2025-07-29 05:15:00+00:00,101156.31455118577,91657.15557953127,9499.158971654499
2025-07-29 05:30:00+00:00,101164.08053476957,91657.15557953127,9506.924955238297
2025-07-29 05:45:00+00:00,101168.83619894357,91657.15557953127,9511.680619412291
2025-07-29 06:00:00+00:00,101173.92812220057,91657.15557953127,9516.772542669292
2025-07-29 06:15:00+00:00,101178.09132989499,91657.15557953127,9520.935750363715
2025-07-29 06:30:00+00:00,101183.10319146556,91657.15557953127,9525.947611934287
2025-07-29 06:45:00+00:00,101164.80909611609,91657.15557953127,9507.653516584818
2025-07-29 07:00:00+00:00,101171.19801869328,91657.15557953127,9514.042439162004
2025-07-29 07:15:00+00:00,101169.75690833753,91657.15557953127,9512.601328806253
2025-07-29 07:30:00+00:00,101182.39864862496,91657.15557953127,9525.243069093689
2025-07-29 07:45:00+00:00,101175.96168903592,91657.15557953127,9518.806109504643
2025-07-29 08:00:00+00:00,101183.65561710193,91657.15557953127,9526.500037570659
2025-07-29 08:15:00+00:00,101168.47592135463,91657.15557953127,9511.32034182336
2025-07-29 08:30:00+00:00,101183.36739503077,91657.15557953127,9526.211815499497
2025-07-29 08:45:00+00:00,101179.05207013215,91657.15557953127,9521.896490600877
2025-07-29 09:00:00+00:00,101171.04590148907,91657.15557953127,9513.890321957791
2025-07-29 09:15:00+00:00,101178.09132989499,91657.15557953127,9520.935750363715
2025-07-29 09:30:00+00:00,101178.04329288313,91657.15557953127,9520.887713351854
2025-07-29 09:45:00+00:00,101167.16290969716,91657.15557953127,9510.007330165885
2025-07-29 10:00:00+00:00,101151.51084999992,91657.15557953127,9494.355270468644
2025-07-29 10:15:00+00:00,101157.59553816867,91657.15557953127,9500.439958637391
2025-07-29 10:30:00+00:00,101144.78566833973,91657.15557953127,9487.630088808452
2025-07-29 10:45:00+00:00,101130.07833654237,91657.15557953127,9472.922757011096
2025-07-29 11:00:00+00:00,101138.46079511168,91657.15557953127,9481.305215580403
2025-07-29 11:15:00+00:00,101144.1680199654,91940.4915509596,9203.67646900579
2025-07-29 11:30:00+00:00,101140.07496341666,91940.4915509596,9199.583412457054
2025-07-29 11:45:00+00:00,101151.38958023387,92215.58118083388,8935.80839939999
2025-07-29 12:00:00+00:00,101143.87023427944,92215.58118083388,8928.289053445566
2025-07-29 12:15:00+00:00,101177.20248528382,92215.58118083388,8961.621304449945
2025-07-29 12:30:00+00:00,101185.75404606365,92215.58118083388,8970.172865229775
2025-07-29 12:45:00+00:00,101173.69898240927,92215.58118083388,8958.117801575398
2025-07-29 13:00:00+00:00,101171.8907228611,92215.58118083388,8956.30954202723
2025-07-29 13:15:00+00:00,101177.29289826124,92215.58118083388,8961.711717427359
2025-07-29 13:30:00+00:00,101168.66599333356,92215.58118083388,8953.084812499685
2025-07-29 13:45:00+00:00,101152.89646319067,92215.58118083388,8937.315282356794
2025-07-29 14:00:00+00:00,101117.94431300773,92215.58118083388,8902.36313217385
2025-07-29 14:15:00+00:00,101126.93286984503,92215.58118083388,8911.35168901115
2025-07-29 14:30:00+00:00,101125.65201933176,92215.58118083388,8910.070838497879
2025-07-29 14:45:00+00:00,101093.07320980576,92215.58118083388,8877.492028971887
2025-07-29 15:00:00+00:00,101089.46422512423,92215.58118083388,8873.883044290356
2025-07-29 15:15:00+00:00,101070.87682385213,92215.58118083388,8855.295643018253
2025-07-29 15:30:00+00:00,101064.9095673432,92215.58118083388,8849.328386509325
2025-07-29 15:45:00+00:00,101059.78616529009,92215.58118083388,8844.204984456213
2025-07-29 16:00:00+00:00,101063.09377338027,92215.58118083388,8847.512592546394
2025-07-29 16:15:00+00:00,101054.96413982834,92215.58118083388,8839.382958994465
2025-07-29 16:30:00+00:00,101065.42190754852,92215.58118083388,8849.84072671464
2025-07-29 16:45:00+00:00,101086.18822463992,92480.50779284122,8605.680431798697
2025-07-29 17:00:00+00:00,101097.74474933343,92737.86733773754,8359.877411595895
2025-07-29 17:15:00+00:00,101098.64523755705,92737.86733773754,8360.777899819514
2025-07-29 17:30:00+00:00,101081.9259365232,92737.86733773754,8344.058598785661
2025-07-29 17:45:00+00:00,101088.06755448043,92987.2516518076,8100.815902672824
2025-07-29 18:00:00+00:00,101076.51186151734,92987.2516518076,8089.260209709741
2025-07-29 18:15:00+00:00,101084.4027640187,93229.0784851321,7855.324278886605
2025-07-29 18:30:00+00:00,101082.36760219523,93229.0784851321,7853.289117063134
2025-07-29 18:45:00+00:00,101076.66247642781,93229.0784851321,7847.583991295716
2025-07-29 19:00:00+00:00,101088.02719007505,93463.79124425423,7624.235945820823
2025-07-29 19:15:00+00:00,101066.8213541535,93463.79124425423,7603.030109899264
2025-07-29 19:30:00+00:00,101073.30091512953,93463.79124425423,7609.509670875297
2025-07-29 19:45:00+00:00,101070.9641304019,93463.79124425423,7607.172886147673
2025-07-29 20:00:00+00:00,101047.87446274931,90668.36605940555,10379.50840334376
2025-07-29 20:15:00+00:00,101077.27014287616,90668.36605940555,10408.90408347061
2025-07-29 20:30:00+00:00,101041.68648995123,87956.54974447383,13085.1367454774
2025-07-29 20:45:00+00:00,101075.61513621715,87956.54974447383,13119.065391743323
2025-07-29 21:00:00+00:00,101067.08552590219,87956.54974447383,13110.535781428363
2025-07-29 21:15:00+00:00,101056.87008946476,87956.54974447383,13100.320344990934
2025-07-29 21:30:00+00:00,101044.18689196839,85325.84162687205,15718.345265096345
2025-07-29 21:45:00+00:00,101088.46195740801,85325.84162687205,15762.620330535967
2025-07-29 22:00:00+00:00,101069.92353309588,85325.84162687205,15744.08190622383
2025-07-29 22:15:00+00:00,101105.7162478128,85797.11813597471,15308.598111838088
2025-07-29 22:30:00+00:00,101107.10763119282,85797.11813597471,15309.989495218106
2025-07-29 22:45:00+00:00,101121.32054740185,85797.11813597471,15324.202411427133
2025-07-29 23:00:00+00:00,101119.23997412331,85797.11813597471,15322.121838148596
2025-07-29 23:15:00+00:00,101131.55579494695,86255.09137230086,14876.464422646095
2025-07-29 23:30:00+00:00,101109.60629261895,86255.09137230086,14854.514920318092
2025-07-29 23:45:00+00:00,101132.66718997777,86699.42012418843,14433.247065789343
2025-07-30 00:00:00+00:00,101133.8664515029,86699.42012418843,14434.446327314465
2025-07-30 00:15:00+00:00,101103.71359029991,86699.42012418843,14404.293466111485
2025-07-30 00:30:00+00:00,101091.95348493625,86699.42012418843,14392.533360747824
2025-07-30 00:45:00+00:00,101107.7787481036,87129.7353907728,13978.043357330811
2025-07-30 01:00:00+00:00,101109.67816459094,87129.7353907728,13979.94277381814
2025-07-30 01:15:00+00:00,101087.11072245083,87129.7353907728,13957.375331678035
2025-07-30 01:30:00+00:00,101121.87166703648,87547.6198985759,13574.251768460585
2025-07-30 01:45:00+00:00,101120.96188007653,87547.6198985759,13573.341981500635
2025-07-30 02:00:00+00:00,101148.1982736764,87953.81026778762,13194.388005888788
2025-07-30 02:15:00+00:00,101131.21706495345,87953.81026778762,13177.406797165837
2025-07-30 02:30:00+00:00,101142.91398964617,87953.81026778762,13189.103721858555
2025-07-30 02:45:00+00:00,101139.70766931493,87953.81026778762,13185.897401527312
2025-07-30 03:00:00+00:00,101136.59072376644,87953.81026778762,13182.78045597882
2025-07-30 03:15:00+00:00,101147.52832161287,88347.84948139709,12799.678840215784
2025-07-30 03:30:00+00:00,101154.7787476336,88347.84948139709,12806.929266236504
2025-07-30 03:45:00+00:00,101153.86838024086,88347.84948139709,12806.018898843773
2025-07-30 04:00:00+00:00,101160.36016676763,88347.84948139709,12812.510685370537
2025-07-30 04:15:00+00:00,101155.63492649105,88347.84948139709,12807.785445093963
2025-07-30 04:30:00+00:00,101141.53506961069,88347.84948139709,12793.6855882136
2025-07-30 04:45:00+00:00,101136.5388866577,88347.84948139709,12788.689405260608
2025-07-30 05:00:00+00:00,101104.91445746717,88347.84948139709,12757.064976070076
2025-07-30 05:15:00+00:00,101133.36439608276,88729.69743525072,12403.666960832037
2025-07-30 05:30:00+00:00,101128.34942789355,88729.69743525072,12398.65199264283
2025-07-30 05:45:00+00:00,101135.17272842771,88729.69743525072,12405.47529317699
