entry_time,exit_time,size,return_pct
2025-07-11 05:09:00+00:00,2025-07-19 23:27:00+00:00,0.0019813232971570885,0.0011000257043633946
2025-07-11 05:09:00+00:00,2025-07-19 23:33:00+00:00,0.0019222808035326037,0.0015687105213126405
2025-07-11 05:09:00+00:00,2025-07-19 23:48:00+00:00,0.0018649977481877773,0.0015593538371266081
2025-07-11 05:09:00+00:00,2025-07-19 23:51:00+00:00,0.0018094217006971668,0.0015261801386493453
2025-07-11 05:09:00+00:00,2025-07-19 23:54:00+00:00,0.0017555017930371163,0.001492155832518614
2025-07-11 05:09:00+00:00,2025-07-20 00:03:00+00:00,0.0017031886730269257,0.0014827991483329192
2025-07-11 05:09:00+00:00,2025-07-20 00:06:00+00:00,0.0016524344591574492,0.0010447362069011164
2025-07-11 05:09:00+00:00,2025-07-20 00:13:00+00:00,0.0016031926967657825,0.0004450578113492303
2025-07-11 05:09:00+00:00,2025-07-20 00:16:00+00:00,0.0015554183155159216,0.0005046003470775537
2025-07-11 05:09:00+00:00,2025-07-20 00:19:00+00:00,0.0015090675881464777,0.0009111908053385065
2025-07-11 05:09:00+00:00,2025-07-20 00:23:00+00:00,0.0014640980904476926,0.0008788677145144325
2025-07-11 05:09:00+00:00,2025-07-20 00:35:00+00:00,0.0014204686624311174,0.0004169877587913462
2025-07-11 05:09:00+00:00,2025-07-20 00:46:00+00:00,0.001378139370656419,0.0003387318546906393
2025-07-11 05:09:00+00:00,2025-07-20 00:48:00+00:00,0.0013370714716808276,0.0009902973170919913
2025-07-11 05:09:00+00:00,2025-07-20 00:51:00+00:00,0.0012972273765977742,0.0015602044447800224
2025-07-11 05:09:00+00:00,2025-07-20 02:12:00+00:00,0.0012585706166322607,0.0015840214590712642
2025-07-11 05:09:00+00:00,2025-07-20 02:31:00+00:00,0.0012210658097614705,0.0016588749325587746
2025-07-11 05:09:00+00:00,2025-07-20 03:26:00+00:00,0.0011846786283300685,0.0016444146024533009
2025-07-11 05:09:00+00:00,2025-07-20 05:37:00+00:00,0.0011493757676305529,0.0014921558325187007
2025-07-11 05:09:00+00:00,2025-07-20 05:54:00+00:00,0.0011151249154198934,0.001676737693277395
2025-07-11 05:09:00+00:00,2025-07-20 06:18:00+00:00,0.0010818947223445615,0.0010158155466900444
2025-07-11 05:09:00+00:00,2025-07-20 06:22:00+00:00,0.0010496547732468811,0.0009639284798407614
2025-07-11 05:09:00+00:00,2025-07-20 06:27:00+00:00,0.0010183755593264358,0.0015542501912070936
2025-07-11 05:09:00+00:00,2025-07-20 06:45:00+00:00,0.000988028451131051,0.0015593538371267393
2025-07-11 05:09:00+00:00,2025-07-20 07:03:00+00:00,0.0009585856723526368,0.0017252223295135998
2025-07-11 05:09:00+00:00,2025-07-20 07:06:00+00:00,0.0009300202744038961,0.0015602044447800003
2025-07-11 05:09:00+00:00,2025-07-20 07:15:00+00:00,0.0009023061117526405,0.0016495182483730983
2025-07-11 05:09:00+00:00,2025-07-20 11:32:00+00:00,0.0008754178179911277,0.001579768420805153
2025-07-11 05:09:00+00:00,2025-07-20 11:58:00+00:00,0.0008493307826185236,0.0015270307463027427
2025-07-11 05:09:00+00:00,2025-07-20 12:05:00+00:00,0.0008240211285152351,0.001083864158951261
2025-07-11 05:09:00+00:00,2025-07-20 12:06:00+00:00,0.0007994656900884976,0.0016809907315436467
2025-07-11 05:09:00+00:00,2025-07-20 12:13:00+00:00,0.0007756419920692127,0.0017124632147144446
2025-07-11 05:09:00+00:00,2025-07-20 12:16:00+00:00,0.000752528228940631,0.001663127970825091
2025-07-11 05:09:00+00:00,2025-07-20 12:31:00+00:00,0.0007301032449800505,0.0016588749325589017
2025-07-11 05:09:00+00:00,2025-07-20 12:34:00+00:00,0.000708346514895262,0.001578067205498744
2025-07-11 05:09:00+00:00,2025-07-20 12:43:00+00:00,0.0006872381250380192,0.0015653080906997477
2025-07-11 05:09:00+00:00,2025-07-20 12:46:00+00:00,0.0006667587551773401,0.0015602044447799025
2025-07-11 05:09:00+00:00,2025-07-20 12:49:00+00:00,0.0006468896608159536,0.0018494110468902057
2025-07-11 05:09:00+00:00,2025-07-20 22:01:00+00:00,0.0006276126560337083,0.0009996540012780699
2025-07-11 05:09:00+00:00,2025-07-20 22:05:00+00:00,0.0006089100968422397,0.0006075238731228146
2025-07-11 05:09:00+00:00,2025-07-20 22:44:00+00:00,0.0047191595142973865,0.00014541211645330353
2025-07-11 05:09:00+00:00,2025-07-20 22:45:00+00:00,0.004578530801186495,0.0005710514444561426
2025-07-11 05:09:00+00:00,2025-07-20 22:47:00+00:00,0.004442092756962998,-8.358184201206798e-05
2025-07-11 05:09:00+00:00,2025-07-20 22:49:00+00:00,0.004309720501683569,8.58226105328974e-05
2025-07-11 05:09:00+00:00,2025-07-20 22:54:00+00:00,0.004181292876767902,0.00018882732790968538
2025-07-11 05:09:00+00:00,2025-07-21 02:08:00+00:00,0.018880111583644416,0.00014720822914689662
2025-07-11 05:09:00+00:00,2025-07-21 02:09:00+00:00,0.018317493221761544,0.0018028074091874715
2025-07-11 05:09:00+00:00,2025-07-21 02:10:00+00:00,0.017771640619960408,0.0024046113270737874
2025-07-11 05:09:00+00:00,2025-07-21 02:20:00+00:00,0.017242054166550096,0.0012197300630033766
2025-07-11 05:09:00+00:00,2025-07-21 02:22:00+00:00,0.016728249138030893,0.0016810846931227799
2025-07-11 05:09:00+00:00,2025-07-21 02:24:00+00:00,0.016229755255433256,0.0018930354364801662
2025-07-11 05:09:00+00:00,2025-07-21 02:25:00+00:00,0.015746116253877677,0.002301615182711249
2025-07-11 05:09:00+00:00,2025-07-21 02:39:00+00:00,0.01527688946496143,0.002777440345509594
2025-07-11 05:09:00+00:00,2025-07-21 02:44:00+00:00,0.014821645411590048,0.00220457749298128
2025-07-11 05:09:00+00:00,2025-07-21 02:46:00+00:00,0.01437996741488258,0.0016308634326484693
2025-07-11 05:09:00+00:00,2025-07-21 02:49:00+00:00,0.013951451212790908,0.002232667350534849
2025-07-11 05:09:00+00:00,2025-07-21 12:04:00+00:00,0.013535704590084028,0.002768077059658457
2025-07-11 05:09:00+00:00,2025-07-21 16:19:00+00:00,0.013132347019358616,0.0009899039557486175
2025-07-11 05:09:00+00:00,2025-07-21 16:21:00+00:00,0.012741009312747312,0.00018976861937915516
2025-07-11 05:09:00+00:00,2025-07-21 16:22:00+00:00,0.01236133328400593,0.0006672961977869561
2025-07-11 05:09:00+00:00,2025-07-21 16:25:00+00:00,0.011992971420670314,0.001435085637579496
2025-07-11 05:09:00+00:00,2025-07-21 16:26:00+00:00,0.011635586565982759,0.0027442432411285958
2025-07-11 05:09:00+00:00,2025-07-21 16:50:00+00:00,0.011288851610296871,0.0011439725683898274
2025-07-11 05:09:00+00:00,2025-07-21 16:51:00+00:00,0.010952449191678431,0.001614690484360603
2025-07-11 05:09:00+00:00,2025-07-21 16:57:00+00:00,0.010626071405428187,0.0017670566813926143
2025-07-11 05:09:00+00:00,2025-07-21 17:02:00+00:00,0.010309419522260745,0.0018504750462479086
2025-07-11 05:09:00+00:00,2025-07-21 17:03:00+00:00,0.010002203714881603,0.0023952480412226585
2025-07-11 05:09:00+00:00,2025-07-21 17:23:00+00:00,0.009704142792712032,0.0023518364431856036
2025-07-11 05:09:00+00:00,2025-07-21 17:33:00+00:00,0.009414963944519059,0.0004630063246712608
2025-07-11 05:09:00+00:00,2025-07-21 17:50:00+00:00,0.009620657830707475,-4.840382800446982e-05
2025-07-11 05:09:00+00:00,2025-07-21 17:51:00+00:00,0.009333966794747853,0.0005201648823528941
2025-07-11 05:09:00+00:00,2025-07-21 17:52:00+00:00,0.009055819015553614,0.0011346957339668344
2025-07-11 05:09:00+00:00,2025-07-21 17:54:00+00:00,0.008785959908129045,0.001641981589315474
2025-07-11 05:09:00+00:00,2025-07-21 18:00:00+00:00,0.008524142473990451,0.0024327006490790742
2025-07-11 05:09:00+00:00,2025-07-21 18:03:00+00:00,0.008270127075091682,0.0022539589886373767
2025-07-11 05:09:00+00:00,2025-07-21 18:35:00+00:00,0.008023681214486598,0.0011781044229311937
2025-07-11 05:09:00+00:00,2025-07-21 18:39:00+00:00,0.0077845793235276775,0.000668265115290383
2025-07-11 05:09:00+00:00,2025-07-21 22:34:00+00:00,0.018872830694074954,2.763087390997918e-05
2025-07-11 05:09:00+00:00,2025-07-21 22:47:00+00:00,0.01831042929924466,1.8266970807055446e-05
2025-07-11 05:09:00+00:00,2025-07-22 01:40:00+00:00,0.022268664223890712,0.0014570382395781654
2025-07-11 05:09:00+00:00,2025-07-22 01:44:00+00:00,0.021605068602039697,0.0005036791922747004
2025-07-11 05:09:00+00:00,2025-07-22 01:46:00+00:00,0.02096124781467864,0.0018843473839944439
2025-07-11 05:09:00+00:00,2025-07-22 01:47:00+00:00,0.02033661258112781,0.002240154599863237
2025-07-11 05:09:00+00:00,2025-07-22 01:51:00+00:00,0.01973059118099199,0.00203586337544086
2025-07-11 05:09:00+00:00,2025-07-22 01:52:00+00:00,0.019142628930872305,0.0023925218047448353
2025-07-11 05:09:00+00:00,2025-07-22 01:56:00+00:00,0.018572187676671834,0.002265691002916086
2025-07-11 05:09:00+00:00,2025-07-22 02:00:00+00:00,0.018018745301030252,0.0016970804282744156
2025-07-11 05:09:00+00:00,2025-07-22 02:10:00+00:00,0.017481795245436704,-0.00022070344098881414
2025-07-11 05:09:00+00:00,2025-07-22 02:22:00+00:00,0.01696084604658346,0.0005939078163945035
2025-07-11 05:09:00+00:00,2025-07-22 02:26:00+00:00,0.016455420886536058,4.3172723889815596e-05
2025-07-11 05:09:00+00:00,2025-07-22 02:33:00+00:00,0.015965057156308093,-0.0001228138959532776
2025-07-11 05:09:00+00:00,2025-07-22 02:34:00+00:00,0.015489306032441343,0.0006986070689108005
2025-07-11 05:09:00+00:00,2025-07-22 06:19:00+00:00,0.021006153790060513,0.00034031405936779907
2025-07-11 05:09:00+00:00,2025-07-22 06:21:00+00:00,0.020380180379762365,0.0007659957109696798
2025-07-11 05:09:00+00:00,2025-07-22 06:28:00+00:00,0.019772860679910992,0.0013713150195473573
2025-07-11 05:09:00+00:00,2025-07-22 06:33:00+00:00,0.01918363881879091,0.0007225761825061359
2025-07-11 05:09:00+00:00,2025-07-22 06:34:00+00:00,0.018611975489399857,0.0011916773625713516
2025-07-11 05:09:00+00:00,2025-07-22 06:45:00+00:00,0.018057347455828193,-3.598852064849165e-05
2025-07-11 05:09:00+00:00,2025-07-22 06:49:00+00:00,0.017519247074347988,0.0007481170816023195
2025-07-11 05:09:00+00:00,2025-07-22 06:51:00+00:00,0.0169971818287734,0.0010358778780849948
2025-07-11 05:09:00+00:00,2025-07-22 06:54:00+00:00,0.016490673879667104,0.001582453118741615
2025-07-11 05:09:00+00:00,2025-07-22 06:56:00+00:00,0.01599925962698015,0.0017850775849040739
2025-07-11 05:09:00+00:00,2025-07-22 06:58:00+00:00,0.015522489285724955,0.0023571937246571703
2025-07-11 05:09:00+00:00,2025-07-22 07:03:00+00:00,0.015059926474293031,0.002451695051312907
2025-07-11 05:09:00+00:00,2025-07-22 08:09:00+00:00,0.014611147815040654,0.0008162261458583388
2025-07-11 05:09:00+00:00,2025-07-22 08:11:00+00:00,0.014175742546776882,0.0008502806779866862
2025-07-11 05:09:00+00:00,2025-07-22 08:12:00+00:00,0.013753312148799254,0.0017007926178871928
2025-07-11 05:09:00+00:00,2025-07-22 08:15:00+00:00,0.01334346997613305,0.002467870954073652
2025-07-11 05:09:00+00:00,2025-07-22 08:18:00+00:00,0.01294584090564023,0.0017348471500152297
2025-07-11 05:09:00+00:00,2025-07-22 08:19:00+00:00,0.012560060992674186,0.0019732288749122824
2025-07-11 05:09:00+00:00,2025-07-22 08:20:00+00:00,0.01218577713796599,0.0031838674920681076
2025-07-11 05:09:00+00:00,2025-07-22 08:26:00+00:00,0.011822646764437299,4.914780967182292e-05
2025-07-11 05:09:00+00:00,2025-07-22 08:28:00+00:00,0.011470337503644066,0.0009626606340096261
2025-07-11 05:09:00+00:00,2025-07-22 08:29:00+00:00,0.011128526891564083,0.0012138128084545718
2025-07-11 05:09:00+00:00,2025-07-22 08:30:00+00:00,0.010796902073449917,0.0018497811959476088
2025-07-11 05:09:00+00:00,2025-07-22 08:31:00+00:00,0.010475159517477078,0.0028552412570313325
2025-07-11 05:09:00+00:00,2025-07-22 14:05:00+00:00,0.010163004736925347,0.0030084866516078774
2025-07-11 05:09:00+00:00,2025-07-23 10:15:00+00:00,0.009860152020638962,0.002758185840466031
2025-07-11 05:09:00+00:00,2025-07-23 12:58:00+00:00,0.009566324171518955,0.003200894758131999
2025-07-11 05:09:00+00:00,2025-07-23 13:37:00+00:00,0.009281252252808314,0.003282625635239488
2025-07-11 05:09:00+00:00,2025-07-23 13:53:00+00:00,0.009495981127894307,0.00021158016580041463
2025-07-11 05:09:00+00:00,2025-07-23 13:54:00+00:00,0.009213005398488407,0.0009037036846374048
2025-07-11 05:09:00+00:00,2025-07-23 14:01:00+00:00,0.00990980607909794,7.961043036594654e-05
2025-07-11 05:09:00+00:00,2025-07-23 14:02:00+00:00,0.009614498562609061,0.00044392414479366686
2025-07-11 05:09:00+00:00,2025-07-23 14:04:00+00:00,0.009327991069914669,0.0016092173108018639
2025-07-11 05:09:00+00:00,2025-07-23 14:05:00+00:00,0.009050021364483489,0.0022799631214774413
2025-07-11 05:09:00+00:00,2025-07-23 14:08:00+00:00,0.008780335024308384,0.00216505108538444
2025-07-11 05:09:00+00:00,2025-07-23 14:11:00+00:00,0.00851868520903724,0.0013632204335365086
2025-07-11 05:09:00+00:00,2025-07-23 14:13:00+00:00,0.008264832434043246,0.0004473289458629509
2025-07-11 05:09:00+00:00,2025-07-23 14:15:00+00:00,0.008018544351227782,0.00245531037655244
2025-07-11 05:09:00+00:00,2025-07-23 14:35:00+00:00,0.007779595536355254,0.0028962321150420483
2025-07-11 05:09:00+00:00,2025-07-23 14:48:00+00:00,0.0075477672827252715,0.0022254863043666556
2025-07-11 05:09:00+00:00,2025-07-23 14:50:00+00:00,0.007322847400993285,0.002231444706238033
2025-07-11 05:09:00+00:00,2025-07-23 15:15:00+00:00,0.007104630024956474,0.0025463888051593018
2025-07-11 05:09:00+00:00,2025-07-23 16:20:00+00:00,0.00689291542312713,0.0022493199118524725
2025-07-11 05:09:00+00:00,2025-07-23 16:23:00+00:00,0.006687509815921054,0.0018509581867305152
2025-07-11 05:09:00+00:00,2025-07-23 16:27:00+00:00,0.0064882251982936595,0.0019862990292398757
2025-07-11 05:09:00+00:00,2025-07-23 16:29:00+00:00,0.006294879167661435,0.002326779136181765
2025-07-11 05:09:00+00:00,2025-07-23 16:36:00+00:00,0.00610729475695126,0.0010780683439723905
2025-07-11 05:09:00+00:00,2025-07-23 16:41:00+00:00,0.00592530027262478,0.0005222345693900862
2025-07-11 05:09:00+00:00,2025-07-23 16:42:00+00:00,0.005748729137529572,0.0012014923827389735
2025-07-11 05:09:00+00:00,2025-07-23 16:47:00+00:00,0.005577419738433272,0.0007248202330202889
2025-07-11 05:09:00+00:00,2025-07-23 16:48:00+00:00,0.005411215278101116,0.001197236381402143
2025-07-11 05:09:00+00:00,2025-07-23 16:49:00+00:00,0.005249963631781495,0.0016236877153468184
2025-07-11 05:09:00+00:00,2025-07-23 16:52:00+00:00,0.005093517207968179,0.002254427113456455
2025-07-11 05:09:00+00:00,2025-07-23 16:56:00+00:00,0.004941732813311751,0.0014432332586674875
2025-07-11 05:09:00+00:00,2025-07-23 17:01:00+00:00,0.004794471521556631,0.0026485328372413464
2025-07-11 05:09:00+00:00,2025-07-23 17:10:00+00:00,0.004651598546383696,0.00016643285763566964
2025-07-11 05:09:00+00:00,2025-07-23 17:22:00+00:00,0.005744385047529061,-0.00041454449893855446
2025-07-11 05:09:00+00:00,2025-07-23 17:23:00+00:00,0.005573205100252426,0.0015920744079253536
2025-07-11 05:09:00+00:00,2025-07-23 17:32:00+00:00,0.0054071262341371645,-0.0002817910852530031
2025-07-11 05:09:00+00:00,2025-07-23 17:33:00+00:00,0.005245996439386401,0.0017469533905583566
2025-07-11 05:09:00+00:00,2025-07-23 17:39:00+00:00,0.005089668236023038,0.0009504329084446573
2025-07-11 05:09:00+00:00,2025-07-23 17:41:00+00:00,0.004937998538903281,0.0014925093476609002
2025-07-11 05:09:00+00:00,2025-07-23 17:44:00+00:00,0.004790848526752691,0.001969911046876499
2025-07-11 05:09:00+00:00,2025-07-23 17:46:00+00:00,0.004648083515104902,0.0025894269774094786
2025-07-11 05:09:00+00:00,2025-07-23 17:49:00+00:00,0.004509572833026703,0.001935020726613154
2025-07-11 05:09:00+00:00,2025-07-23 17:52:00+00:00,0.00437518970351666,0.002164786250299706
2025-07-11 05:09:00+00:00,2025-07-23 20:36:00+00:00,0.004244811127467789,0.001518889833713731
2025-07-11 05:09:00+00:00,2025-07-23 20:38:00+00:00,0.0041183177710881055,0.001900981389770447
2025-07-11 05:09:00+00:00,2025-07-23 20:40:00+00:00,0.003995593856675973,0.0005989767555459074
2025-07-11 05:09:00+00:00,2025-07-23 20:42:00+00:00,0.003876527056650294,0.0007436439371263836
2025-07-11 05:09:00+00:00,2025-07-23 20:44:00+00:00,0.0037610083907385636,0.0022745631116165782
2025-07-11 05:09:00+00:00,2025-07-23 20:50:00+00:00,0.0036489321262286583,0.0020030994002976665
2025-07-11 05:09:00+00:00,2025-07-23 21:21:00+00:00,0.0035401956811930797,0.0008466129310747216
2025-07-11 05:09:00+00:00,2025-07-23 21:30:00+00:00,0.0034346995305970674,0.0005972747887037424
2025-07-11 05:09:00+00:00,2025-07-23 21:32:00+00:00,0.003332347115204649,0.0009819192950235717
2025-07-11 05:09:00+00:00,2025-07-23 21:38:00+00:00,0.0032330447531992413,-0.00020264962709454676
2025-07-11 05:09:00+00:00,2025-07-23 21:39:00+00:00,0.0031367015544379205,0.0019384246602970592
2025-07-11 05:09:00+00:00,2025-07-23 21:41:00+00:00,0.0030432293372608726,0.002410720458986415
2025-07-11 05:09:00+00:00,2025-07-23 21:45:00+00:00,0.0029525425477798803,0.002260947376879664
2025-07-11 05:09:00+00:00,2025-07-24 04:55:00+00:00,0.0028645581815719802,0.0019188520416127941
2025-07-11 05:09:00+00:00,2025-07-24 05:08:00+00:00,0.0027791957077066055,0.0013155047960798395
2025-07-11 05:09:00+00:00,2025-07-24 05:11:00+00:00,0.00269637699503669,0.0007955539258113279
2025-07-11 05:09:00+00:00,2025-07-24 05:16:00+00:00,0.0026160262406862557,0.0010346802671295124
2025-07-11 05:09:00+00:00,2025-07-24 05:25:00+00:00,0.002538069900669043,-7.330014709292594e-05
2025-07-11 05:09:00+00:00,2025-07-24 05:29:00+00:00,0.0024624366225746664,-0.00029370485314782083
2025-07-11 05:09:00+00:00,2025-07-24 05:31:00+00:00,0.0023890571802606965,0.0005053685792290576
2025-07-11 05:09:00+00:00,2025-07-24 05:32:00+00:00,0.0023178644104908832,0.0008304442460746147
2025-07-11 05:09:00+00:00,2025-07-24 05:36:00+00:00,0.0022487931514615306,0.0013733716687122368
2025-07-11 05:09:00+00:00,2025-07-24 05:39:00+00:00,0.0021817801831597572,0.0009470289747603155
2025-07-11 05:09:00+00:00,2025-07-24 05:40:00+00:00,0.002116764169499053,0.0014244306739760455
2025-07-11 05:09:00+00:00,2025-07-24 05:41:00+00:00,0.002053685602179165,0.0021724451010893308
2025-07-11 05:09:00+00:00,2025-07-24 05:43:00+00:00,0.0019924867462189372,0.0023077514650382026
2025-07-11 05:09:00+00:00,2025-07-24 05:46:00+00:00,0.0019331115871122433,0.0019350207266130009
2025-07-11 05:09:00+00:00,2025-07-24 05:52:00+00:00,0.0018755057795586446,0.0008976719363387453
2025-07-11 05:09:00+00:00,2025-07-24 05:59:00+00:00,0.001819616597721857,-0.00023668896393661134
2025-07-11 05:09:00+00:00,2025-07-24 06:01:00+00:00,0.0017653928869704857,0.001102758940814718
2025-07-11 05:09:00+00:00,2025-07-24 06:06:00+00:00,0.0017127850170568651,0.00015221045948871531
2025-07-11 05:09:00+00:00,2025-07-24 06:08:00+00:00,0.001661744836691149,0.00021433224922610085
2025-07-11 05:09:00+00:00,2025-07-24 06:10:00+00:00,0.0016122256294690686,0.00023475585133138352
2025-07-11 05:09:00+00:00,2025-07-24 06:11:00+00:00,0.0015641820711130231,0.0009180955384441071
2025-07-11 05:09:00+00:00,2025-07-24 06:13:00+00:00,0.001517570187987368,0.0004177172868596507
2025-07-11 05:09:00+00:00,2025-07-24 06:14:00+00:00,0.0014723473168499232,0.0009308602897600433
2025-07-11 05:09:00+00:00,2025-07-24 06:15:00+00:00,0.001428472065802872,0.00132316364686942
2025-07-11 05:09:00+00:00,2025-07-24 06:18:00+00:00,0.0013859042764073012,-0.0004817721892026321
2025-07-11 05:09:00+00:00,2025-07-24 06:22:00+00:00,0.0013446049869267128,0.0014235796905547428
2025-07-11 05:09:00+00:00,2025-07-24 06:25:00+00:00,0.001304536396665859,0.0017392945397685848
2025-07-11 05:09:00+00:00,2025-07-24 06:32:00+00:00,0.0012656618313722648,0.0020864957755617934
2025-07-11 05:09:00+00:00,2025-07-24 07:08:00+00:00,0.005257063366077902,-0.0006971237962770829
2025-07-11 05:09:00+00:00,2025-07-24 07:10:00+00:00,0.005100405373553142,-3.952623187827046e-05
2025-07-11 05:09:00+00:00,2025-07-24 07:11:00+00:00,0.004948415714832431,0.0019689962125529
2025-07-11 05:09:00+00:00,2025-07-25 00:44:00+00:00,0.0048009552757846945,0.0011174371414494231
2025-07-11 05:09:00+00:00,2025-07-25 00:57:00+00:00,0.004657889087813918,0.00041900557563911696
2025-07-11 05:09:00+00:00,2025-07-25 01:07:00+00:00,0.004519086204324173,0.0009387883852739263
2025-07-11 05:09:00+00:00,2025-07-25 01:36:00+00:00,0.006790287350744824,-0.00026734356976274747
2025-07-11 05:09:00+00:00,2025-07-25 23:40:00+00:00,0.02003941330559448,-0.00013783526864073753
2025-07-11 05:09:00+00:00,2025-07-25 23:47:00+00:00,0.01944224830277456,-0.00036165954475025046
2025-07-11 05:09:00+00:00,2025-07-25 23:55:00+00:00,0.01886287853353533,-0.00018208949813742272
2025-07-11 05:09:00+00:00,2025-07-26 00:30:00+00:00,0.01872372801864603,-0.00038546382702446655
2025-07-11 05:09:00+00:00,2025-07-26 00:34:00+00:00,0.018165769812757207,-0.00020164309541383614
2025-07-11 05:09:00+00:00,2025-07-26 00:40:00+00:00,0.017624438496513902,-0.0004195047032486405
2025-07-11 05:09:00+00:00,2025-07-26 02:29:00+00:00,0.0196587989871438,-0.00028803405827186346
2025-07-11 05:09:00+00:00,2025-07-26 02:31:00+00:00,0.01907297611031753,0.0005212296102209407
2025-07-11 05:09:00+00:00,2025-07-26 02:32:00+00:00,0.018504610477101998,0.0008080033812852352
2025-07-11 05:09:00+00:00,2025-07-26 02:37:00+00:00,0.017953181869925405,-0.00035611091787176083
2025-07-11 05:09:00+00:00,2025-07-26 02:53:00+00:00,0.01741818557345262,-0.00018506780812706496
2025-07-11 05:09:00+00:00,2025-07-26 03:02:00+00:00,0.01689913191262589,-0.00029569270497691025
2025-07-11 05:09:00+00:00,2025-07-26 03:09:00+00:00,0.016395545804471712,-0.0005075819304812504
2025-07-11 05:09:00+00:00,2025-07-26 03:14:00+00:00,0.015906966323263643,-0.0004573752465264216
2025-07-11 05:09:00+00:00,2025-07-26 03:18:00+00:00,0.01543294627864307,-0.0003331349777567455
2025-07-11 05:09:00+00:00,2025-07-26 03:38:00+00:00,0.014973051806311753,-0.0005092838519713265
2025-07-11 05:09:00+00:00,2025-07-26 03:47:00+00:00,0.014526861970921576,-0.00050843289122626
2025-07-11 05:09:00+00:00,2025-07-26 08:50:00+00:00,0.01780240415050182,-0.00024951819608495584
2025-07-11 05:09:00+00:00,2025-07-26 08:59:00+00:00,0.01727190095848632,-0.0006715187461233243
2025-07-11 05:09:00+00:00,2025-07-26 09:17:00+00:00,0.01675720650973715,-0.000625575137852885
2025-07-11 05:09:00+00:00,2025-07-26 09:53:00+00:00,0.016257849711210148,-0.0006043049488389557
2025-07-11 05:09:00+00:00,2025-07-26 10:10:00+00:00,0.01577337350821022,-0.0006357848285797667
2025-07-11 05:09:00+00:00,2025-07-26 10:16:00+00:00,0.015303334466055215,-8.739656446251389e-06
2025-07-11 05:09:00+00:00,2025-07-26 10:21:00+00:00,0.01484730236420597,8.276494765111009e-06
2025-07-11 05:09:00+00:00,2025-07-26 10:27:00+00:00,0.014404859802491154,0.0006387248971406803
2025-07-11 05:09:00+00:00,2025-07-26 10:31:00+00:00,0.013975601819066376,0.00116622558468853
2025-07-11 05:09:00+00:00,2025-07-26 10:36:00+00:00,0.013559135519757959,0.002442436925529928
2025-07-11 05:09:00+00:00,2025-07-26 11:45:00+00:00,0.013155079718452069,0.0017958231795033451
2025-07-11 05:09:00+00:00,2025-07-26 11:51:00+00:00,0.012763064588200099,0.001795823179503383
2025-07-11 05:09:00+00:00,2025-07-26 11:58:00+00:00,0.012382731322720938,0.0012436490726996164
2025-07-11 05:09:00+00:00,2025-07-26 12:00:00+00:00,0.012013731807990306,0.0015397301037745734
2025-07-11 05:09:00+00:00,2025-07-26 12:11:00+00:00,0.011655728303616582,0.0011662255846885037
2025-07-11 05:09:00+00:00,2025-07-26 12:15:00+00:00,0.011308393133711472,0.0017277585746585324
2025-07-11 05:09:00+00:00,2025-07-27 00:13:00+00:00,0.010971408386972591,0.00177880702829217
2025-07-11 05:09:00+00:00,2025-07-27 00:27:00+00:00,0.010644465625703434,0.001981299227705694
2025-07-11 05:09:00+00:00,2025-07-27 00:33:00+00:00,0.010327265603504424,0.001998315378916815
2025-07-11 05:09:00+00:00,2025-07-27 00:44:00+00:00,0.010019517991376625,0.0017949723719427363
2025-07-11 05:09:00+00:00,2025-07-27 00:49:00+00:00,0.009720941111987434,0.0017235045368556633
2025-07-11 05:09:00+00:00,2025-07-28 17:16:00+00:00,0.009431261681855034,0.0005749143300985062
2025-07-11 05:09:00+00:00,2025-07-28 17:20:00+00:00,0.009150214561215628,0.0007195516153939331
2025-07-11 05:09:00+00:00,2025-07-28 17:24:00+00:00,0.008877542511344502,0.0015916293649688286
2025-07-11 05:09:00+00:00,2025-07-28 17:25:00+00:00,0.008612995959108815,0.002084246942533411
2025-07-11 05:09:00+00:00,2025-07-28 17:42:00+00:00,0.008356332768536603,0.0017779562207313926
2025-07-11 05:09:00+00:00,2025-07-28 17:44:00+00:00,0.008107318019192908,0.0018128393307146001
2025-07-11 05:09:00+00:00,2025-07-28 17:48:00+00:00,0.007865723791160208,0.0013321330589977948
2025-07-11 05:09:00+00:00,2025-07-28 18:07:00+00:00,0.007631328956426323,-0.00037033286968466577
2025-07-11 05:09:00+00:00,2025-07-28 18:10:00+00:00,0.007403918976488847,-0.0005889904127487691
2025-07-11 05:09:00+00:00,2025-07-28 18:11:00+00:00,0.0071832857059909,0.0004175149313948978
2025-07-11 05:09:00+00:00,2025-07-28 18:12:00+00:00,0.006969227202208417,0.0005715110998565558
2025-07-11 05:09:00+00:00,2025-07-28 18:13:00+00:00,0.006761547540214642,0.0011483586259165846
2025-07-11 05:09:00+00:00,2025-07-28 18:15:00+00:00,0.006560056633552617,0.0011321932822658631
2025-07-11 05:09:00+00:00,2025-07-28 18:22:00+00:00,0.0063645700602515615,-0.0005200750003432765
2025-07-11 05:09:00+00:00,2025-07-28 18:39:00+00:00,0.006174908894027866,-0.0002988650345973228
2025-07-11 05:09:00+00:00,2025-07-28 18:40:00+00:00,0.0059908995405162325,0.00034264386606558877
2025-07-11 05:09:00+00:00,2025-07-28 18:42:00+00:00,0.005812373578381031,0.0008803542443400642
2025-07-11 05:09:00+00:00,2025-07-28 18:46:00+00:00,0.005639167605162478,0.0005187610311015374
