timestamp,equity,cash,position_value
2025-07-29 12:04:00+00:00,100662.60566055782,94731.28791300753,5931.317747550289
2025-07-29 12:05:00+00:00,100662.480677568,94731.28791300753,5931.192764560474
2025-07-29 12:06:00+00:00,100663.25057278525,94731.28791300753,5931.962659777724
2025-07-29 12:07:00+00:00,100660.78090890656,94731.28791300753,5929.492995899025
2025-07-29 12:08:00+00:00,100657.98128993475,94731.28791300753,5926.693376927215
2025-07-29 12:09:00+00:00,100656.98142601624,94731.28791300753,5925.693513008708
2025-07-29 12:10:00+00:00,100656.08654780919,94731.28791300753,5924.798634801657
2025-07-29 12:11:00+00:00,100655.4066403446,94731.28791300753,5924.118727337074
2025-07-29 12:12:00+00:00,100657.63633688286,94731.28791300753,5926.34842387533
2025-07-29 12:13:00+00:00,100657.0764130885,94731.28791300753,5925.7885000809765
2025-07-29 12:14:00+00:00,100655.48662945809,94731.28791300753,5924.198716450555
2025-07-29 12:15:00+00:00,100657.31138110935,94731.28791300753,5926.023468101819
2025-07-29 12:16:00+00:00,100659.18112663695,94731.28791300753,5927.893213629417
2025-07-29 12:17:00+00:00,100658.50621849197,94731.28791300753,5927.218305484435
2025-07-29 12:18:00+00:00,100657.98128993475,94731.28791300753,5926.693376927215
2025-07-29 12:19:00+00:00,100661.16585651517,94731.28791300753,5929.877943507643
2025-07-29 12:20:00+00:00,100661.2808408658,94731.28791300753,5929.992927858271
2025-07-29 12:21:00+00:00,100660.67592319511,94731.28791300753,5929.388010187584
2025-07-29 12:22:00+00:00,100665.0253312406,94731.28791300753,5933.737418233068
2025-07-29 12:23:00+00:00,100668.33988013044,94731.28791300753,5937.051967122912
2025-07-29 12:24:00+00:00,100668.07491619204,94731.28791300753,5936.787003184509
2025-07-29 12:25:00+00:00,100668.48985971822,94731.28791300753,5937.2019467106875
2025-07-29 12:26:00+00:00,100676.87371867486,94731.28791300753,5945.585805667331
2025-07-29 12:27:00+00:00,100682.16799812333,94731.28791300753,5950.880085115801
2025-07-29 12:28:00+00:00,100680.98315937992,94731.28791300753,5949.6952463723865
2025-07-29 12:29:00+00:00,100677.60361933536,94731.28791300753,5946.315706327834
2025-07-29 12:30:00+00:00,100673.87912623894,94731.28791300753,5942.5912132314115
2025-07-29 12:31:00+00:00,100673.179221496,94731.28791300753,5941.89130848847
2025-07-29 12:32:00+00:00,100669.77468485349,94731.28791300753,5938.486771845957
2025-07-29 12:33:00+00:00,100673.87912623894,94731.28791300753,5942.5912132314115
2025-07-29 12:34:00+00:00,100675.28393504444,94731.28791300753,5943.99602203691
2025-07-29 12:35:00+00:00,100676.88371731405,94731.28791300753,5945.595804306518
2025-07-29 12:36:00+00:00,100677.07369145856,94731.28791300753,5945.785778451027
2025-07-29 12:37:00+00:00,100683.77277971254,94731.28791300753,5952.48486670501
2025-07-29 12:38:00+00:00,100684.35770010485,94731.28791300753,5953.069787097324
2025-07-29 12:39:00+00:00,100684.58266948652,94731.28791300753,5953.294756478994
2025-07-29 12:40:00+00:00,100683.18286000061,94731.28791300753,5951.894946993081
2025-07-29 12:41:00+00:00,100676.68374453035,94731.28791300753,5945.395831522823
2025-07-29 12:42:00+00:00,100677.84858599541,94731.28791300753,5946.560672987878
2025-07-29 12:43:00+00:00,100680.07328321408,94731.28791300753,5948.785370206548
2025-07-29 12:44:00+00:00,100683.27784707288,94731.28791300753,5951.98993406535
2025-07-29 12:45:00+00:00,100683.17786068103,94731.28791300753,5951.889947673495
2025-07-29 12:46:00+00:00,100679.34838187316,94731.28791300753,5948.060468865631
2025-07-29 12:47:00+00:00,100678.99842950168,94731.28791300753,5947.710516494146
2025-07-29 12:48:00+00:00,100677.988566944,94731.28791300753,5946.700653936467
2025-07-29 12:49:00+00:00,100677.33865539696,94731.28791300753,5946.0507423894305
2025-07-29 12:50:00+00:00,100676.0438316225,94731.28791300753,5944.755918614974
2025-07-29 12:51:00+00:00,100676.85872071609,94731.28791300753,5945.570807708558
2025-07-29 12:52:00+00:00,100675.178949333,94731.28791300753,5943.891036325469
2025-07-29 12:53:00+00:00,100672.60429974286,94731.28791300753,5941.316386735329
2025-07-29 12:54:00+00:00,100674.01910718753,94731.28791300753,5942.73119418
2025-07-29 12:55:00+00:00,100673.37419496011,94731.28791300753,5942.086281952579
2025-07-29 12:56:00+00:00,100674.9789765493,94731.28791300753,5943.6910635417735
2025-07-29 12:57:00+00:00,100674.7840030852,94731.28791300753,5943.496090077664
2025-07-29 12:58:00+00:00,100676.87371867486,94731.28791300753,5945.585805667331
2025-07-29 12:59:00+00:00,100675.27893572485,94731.28791300753,5943.991022717324
2025-07-29 13:00:00+00:00,100675.52890170447,94731.28791300753,5944.24098869694
2025-07-29 13:01:00+00:00,100676.67874521075,94731.28791300753,5945.390832203222
2025-07-29 13:02:00+00:00,100675.9088499935,94731.28791300753,5944.620936985972
2025-07-29 13:03:00+00:00,100677.27866356185,94731.28791300753,5945.990750554323
2025-07-29 13:04:00+00:00,100676.26880100417,94731.28791300753,5944.980887996644
2025-07-29 13:05:00+00:00,100673.48917931072,94731.28791300753,5942.201266303193
2025-07-29 13:06:00+00:00,100668.80481685254,94731.28791300753,5937.516903845011
2025-07-29 13:07:00+00:00,100670.52958211197,94731.28791300753,5939.241669104435
2025-07-29 13:08:00+00:00,100670.07964334864,94731.28791300753,5938.791730341109
2025-07-29 13:09:00+00:00,100672.7792759286,94731.28791300753,5941.491362921064
2025-07-29 13:10:00+00:00,100671.40946236024,94731.28791300753,5940.1215493527125
2025-07-29 13:11:00+00:00,100674.27407248676,94731.28791300753,5942.986159479231
2025-07-29 13:12:00+00:00,100672.47931675304,94731.28791300753,5941.1914037455135
2025-07-29 13:13:00+00:00,100674.42405207454,94731.28791300753,5943.136139067006
2025-07-29 13:14:00+00:00,100674.07909902265,94731.28791300753,5942.791186015122
2025-07-29 13:15:00+00:00,100674.45404799208,94731.28791300753,5943.166134984553
2025-07-29 13:16:00+00:00,100675.87885407596,94731.28791300753,5944.590941068425
2025-07-29 13:17:00+00:00,100672.94925279474,94731.28791300753,5941.661339787213
2025-07-29 13:18:00+00:00,100674.85399355949,94731.28791300753,5943.566080551958
2025-07-29 13:19:00+00:00,100674.88898879664,94731.28791300753,5943.601075789105
2025-07-29 13:20:00+00:00,100672.28434328893,94731.28791300753,5940.996430281404
2025-07-29 13:21:00+00:00,100675.82386156044,94731.28791300753,5944.535948552904
2025-07-29 13:22:00+00:00,100675.47390918896,94731.28791300753,5944.185996181433
2025-07-29 13:23:00+00:00,100674.47404527046,94731.28791300753,5943.186132262927
2025-07-29 13:24:00+00:00,100672.5793031449,94731.28791300753,5941.291390137369
2025-07-29 13:25:00+00:00,100675.9788404678,94731.28791300753,5944.690927460266
2025-07-29 13:26:00+00:00,100676.37378671562,94731.28791300753,5945.085873708085
2025-07-29 13:27:00+00:00,100676.95370778834,94731.28791300753,5945.665794780813
2025-07-29 13:28:00+00:00,100676.95370778834,94731.28791300753,5945.665794780813
2025-07-29 13:29:00+00:00,100677.66361117049,94731.28791300753,5946.375698162956
2025-07-29 13:30:00+00:00,100679.37337847112,94731.28791300753,5948.085465463591
2025-07-29 13:31:00+00:00,100674.87899015745,94731.28791300753,5943.591077149918
2025-07-29 13:32:00+00:00,100675.45391191059,94731.28791300753,5944.1659989030595
2025-07-29 13:33:00+00:00,100679.77832335811,94731.28791300753,5948.490410350583
2025-07-29 13:34:00+00:00,100678.49349822284,94731.28791300753,5947.2055852153135
2025-07-29 13:35:00+00:00,100676.21380848865,94731.28791300753,5944.925895481123
2025-07-29 13:36:00+00:00,100680.87817366846,94731.28791300753,5949.590260660931
2025-07-29 13:37:00+00:00,100673.6441582181,94731.28791300753,5942.356245210569
2025-07-29 13:38:00+00:00,100677.09368873693,94731.28791300753,5945.805775729401
2025-07-29 13:39:00+00:00,100675.80886360166,94731.28791300753,5944.520950594131
2025-07-29 13:40:00+00:00,100675.50890442611,94731.28791300753,5944.2209914185805
2025-07-29 13:41:00+00:00,100672.58430246449,94731.28791300753,5941.296389456955
2025-07-29 13:42:00+00:00,100668.87980664644,94731.28791300753,5937.591893638906
2025-07-29 13:43:00+00:00,100665.15031423041,94731.28791300753,5933.862401222883
2025-07-29 13:44:00+00:00,100671.93939023705,94731.28791300753,5940.6514772295195
2025-07-29 13:45:00+00:00,100669.22475969832,94731.28791300753,5937.936846690791
2025-07-29 13:46:00+00:00,100671.21448889613,94731.28791300753,5939.926575888603
2025-07-29 13:47:00+00:00,100667.08505091272,94731.28791300753,5935.797137905189
2025-07-29 13:48:00+00:00,100672.65929225838,94731.28791300753,5941.37137925085
2025-07-29 13:49:00+00:00,100665.21530538512,94731.28791300753,5933.927392377591
2025-07-29 13:50:00+00:00,100664.26043534295,94731.28791300753,5932.972522335418
2025-07-29 13:51:00+00:00,100665.3602856533,94731.28791300753,5934.072372645765
2025-07-29 13:52:00+00:00,100664.48040540502,94731.28791300753,5933.1924923974875
2025-07-29 13:53:00+00:00,100665.48026932353,94731.28791300753,5934.192356315994
2025-07-29 13:54:00+00:00,100663.16058503259,94731.28791300753,5931.872672025056
2025-07-29 13:55:00+00:00,100660.26097966894,94731.28791300753,5928.973066661405
2025-07-29 13:56:00+00:00,100660.0860034832,94731.28791300753,5928.79809047567
2025-07-29 13:57:00+00:00,100662.68065035171,94731.28791300753,5931.392737344184
2025-07-29 13:58:00+00:00,100659.68105859621,94731.28791300753,5928.393145588678
2025-07-29 13:59:00+00:00,100661.47581432991,94731.28791300753,5930.187901322381
2025-07-29 14:00:00+00:00,100659.70605519417,94731.28791300753,5928.418142186638
2025-07-29 14:01:00+00:00,100658.58120828585,94731.28791300753,5927.293295278316
2025-07-29 14:02:00+00:00,100655.0816845711,94731.28791300753,5923.7937715635635
2025-07-29 14:03:00+00:00,100651.28720100036,94731.28791300753,5919.999287992832
2025-07-29 14:04:00+00:00,100649.38246023562,94731.28791300753,5918.094547228087
2025-07-29 14:05:00+00:00,100642.2484311771,94731.28791300753,5910.960518169566
2025-07-29 14:06:00+00:00,100638.84889385419,94731.28791300753,5907.560980846654
2025-07-29 14:07:00+00:00,100634.18952799396,94731.28791300753,5902.901614986433
2025-07-29 14:08:00+00:00,100629.83512062888,94731.28791300753,5898.547207621348
2025-07-29 14:09:00+00:00,100635.98428372768,94731.28791300753,5904.69637072015
2025-07-29 14:10:00+00:00,100637.17912111028,94731.28791300753,5905.891208102752
2025-07-29 14:11:00+00:00,100638.3739584929,94731.28791300753,5907.086045485368
2025-07-29 14:12:00+00:00,100641.73350125908,94731.28791300753,5910.445588251547
2025-07-29 14:13:00+00:00,100642.87334612617,94731.28791300753,5911.585433118642
2025-07-29 14:14:00+00:00,100638.28397074023,94731.28791300753,5906.9960577327
2025-07-29 14:15:00+00:00,100641.23356929982,94731.28791300753,5909.945656292286
2025-07-29 14:16:00+00:00,100646.47785555237,94731.28791300753,5915.1899425448355
2025-07-29 14:17:00+00:00,100647.08277322307,94731.28791300753,5915.7948602155375
2025-07-29 14:18:00+00:00,100644.24815901411,94731.28791300753,5912.96024600658
2025-07-29 14:19:00+00:00,100643.5832495083,94731.28791300753,5912.295336500771
2025-07-29 14:20:00+00:00,100642.59838354858,94731.28791300753,5911.3104705410515
2025-07-29 14:21:00+00:00,100638.28397074023,94731.28791300753,5906.9960577327
2025-07-29 14:22:00+00:00,100642.67837266206,94731.28791300753,5911.390459654533
2025-07-29 14:23:00+00:00,100643.88320868385,94731.28791300753,5912.595295676321
2025-07-29 14:24:00+00:00,100648.55757250286,94731.28791300753,5917.26965949533
2025-07-29 14:25:00+00:00,100647.5877045019,94731.28791300753,5916.29979149437
2025-07-29 14:26:00+00:00,100644.08318146755,94731.28791300753,5912.795268460017
2025-07-29 14:27:00+00:00,100643.67823658056,94731.28791300753,5912.390323573025
2025-07-29 14:28:00+00:00,100644.03818759123,94731.28791300753,5912.750274583697
2025-07-29 14:29:00+00:00,100644.24815901411,94731.28791300753,5912.96024600658
2025-07-29 14:30:00+00:00,100641.87848152725,94731.28791300753,5910.590568519721
2025-07-29 14:31:00+00:00,100644.08318146755,94731.28791300753,5912.795268460017
2025-07-29 14:32:00+00:00,100643.10331482741,94731.28791300753,5911.815401819884
2025-07-29 14:33:00+00:00,100638.78390269949,94731.28791300753,5907.495989691961
2025-07-29 14:34:00+00:00,100638.18898366798,94731.28791300753,5906.901070660446
2025-07-29 14:35:00+00:00,100643.28329033275,94731.28791300753,5911.99537732522
2025-07-29 14:36:00+00:00,100642.0484583934,94731.28791300753,5910.7605453858705
2025-07-29 14:37:00+00:00,100639.5737951951,94731.28791300753,5908.285882187571
2025-07-29 14:38:00+00:00,100635.98428372768,94731.28791300753,5904.69637072015
2025-07-29 14:39:00+00:00,100635.13939871655,94731.28791300753,5903.8514857090195
2025-07-29 14:40:00+00:00,100640.05872919557,94731.28791300753,5908.770816188044
2025-07-29 14:41:00+00:00,100642.1784407028,94731.28791300753,5910.890527695272
2025-07-29 14:42:00+00:00,100645.67796441757,94731.28791300753,5914.390051410039
2025-07-29 14:43:00+00:00,100645.57797802571,94731.28791300753,5914.290065018184
2025-07-29 14:44:00+00:00,100643.39827468338,94731.28791300753,5912.110361675848
2025-07-29 14:45:00+00:00,100644.9830589942,94731.28791300753,5913.695145986669
2025-07-29 14:46:00+00:00,100642.60338286817,94731.28791300753,5911.315469860638
2025-07-29 14:47:00+00:00,100640.88361692835,94731.28791300753,5909.595703920815
2025-07-29 14:48:00+00:00,100635.64432999538,94731.28791300753,5904.356416987852
2025-07-29 14:49:00+00:00,100633.87957017923,94731.28791300753,5902.591657171695
2025-07-29 14:50:00+00:00,100628.8902492259,94731.28791300753,5897.602336218362
2025-07-29 14:51:00+00:00,100623.8209391591,94731.28791300753,5892.533026151563
2025-07-29 14:52:00+00:00,100618.41667467958,94731.28791300753,5887.128761672051
2025-07-29 14:53:00+00:00,100617.28682845167,94731.28791300753,5885.998915444143
2025-07-29 14:54:00+00:00,100618.49166447346,94731.28791300753,5887.203751465931
2025-07-29 14:55:00+00:00,100618.49666379306,94731.28791300753,5887.208750785532
2025-07-29 14:56:00+00:00,100626.8020483608,94906.71583680065,5720.0862115601485
2025-07-29 14:57:00+00:00,100621.53942702814,94906.71583680065,5714.82359022749
2025-07-29 14:58:00+00:00,100619.45377986405,94906.71583680065,5712.737943063403
2025-07-29 14:59:00+00:00,100621.41986714704,95076.76354428117,5544.656322865863
2025-07-29 15:00:00+00:00,100619.35401903916,95076.76354428117,5542.590474757992
2025-07-29 15:01:00+00:00,100619.38868741943,95241.69084305459,5377.69784436484
2025-07-29 15:02:00+00:00,100622.25130207323,95241.69084305459,5380.560459018641
2025-07-29 15:03:00+00:00,100616.92327766975,95241.69084305459,5375.232434615158
2025-07-29 15:04:00+00:00,100618.75863826118,95241.69084305459,5377.067795206589
2025-07-29 15:05:00+00:00,100615.55360558658,95241.69084305459,5373.862762531993
2025-07-29 15:06:00+00:00,100615.86132216932,95401.60557612391,5214.255746045412
2025-07-29 15:07:00+00:00,100614.25340579788,95401.60557612391,5212.647829673966
2025-07-29 15:08:00+00:00,100616.15541586856,95556.77061023291,5059.384805635651
2025-07-29 15:09:00+00:00,100614.61260473779,95556.77061023291,5057.841994504881
2025-07-29 15:10:00+00:00,100614.44070377614,95556.77061023291,5057.670093543231
2025-07-29 15:11:00+00:00,100621.77800921841,95707.48583397779,4914.2921752406255
2025-07-29 15:12:00+00:00,100622.9454579806,95707.48583397779,4915.459624002819
2025-07-29 15:13:00+00:00,100623.32487882832,95707.48583397779,4915.839044850538
2025-07-29 15:14:00+00:00,100618.19227373454,95707.48583397779,4910.706439756759
2025-07-29 15:15:00+00:00,100617.72529422968,95707.48583397779,4910.239460251891
2025-07-29 15:16:00+00:00,100617.20828120642,95707.48583397779,4909.7224472286325
2025-07-29 15:17:00+00:00,100617.19577282682,95707.48583397779,4909.7099388490315
2025-07-29 15:18:00+00:00,100613.2723110939,95707.48583397779,4905.786477116111
2025-07-29 15:19:00+00:00,100615.38789221786,95853.52620441708,4761.861687800774
2025-07-29 15:20:00+00:00,100616.6621339791,95853.52620441708,4763.1359295620205
2025-07-29 15:21:00+00:00,100612.72209754912,95853.52620441708,4759.1958931320405
2025-07-29 15:22:00+00:00,100611.01501811025,95853.52620441708,4757.4888136931695
2025-07-29 15:23:00+00:00,100611.66629723266,95853.52620441708,4758.140092815578
2025-07-29 15:24:00+00:00,100610.71162721473,95853.52620441708,4757.185422797644
2025-07-29 15:25:00+00:00,100610.4689144983,95853.52620441708,4756.942710081217
2025-07-29 15:26:00+00:00,100610.29497038486,95853.52620441708,4756.768765967776
2025-07-29 15:27:00+00:00,100610.2990155968,95853.52620441708,4756.772811179719
2025-07-29 15:28:00+00:00,100607.90020491612,95853.52620441708,4754.3740004990395
2025-07-29 15:29:00+00:00,100607.91638576388,95853.52620441708,4754.390181346796
2025-07-29 15:30:00+00:00,100608.44630852807,95853.52620441708,4754.920104110992
2025-07-29 15:31:00+00:00,100606.65427963846,95853.52620441708,4753.128075221379
2025-07-29 15:32:00+00:00,100606.65023442652,95853.52620441708,4753.124030009436
2025-07-29 15:33:00+00:00,100610.8145677272,95995.08488807049,4615.72967965671
2025-07-29 15:34:00+00:00,100607.24312117118,95995.08488807049,4612.158233100694
2025-07-29 15:35:00+00:00,100606.17561187092,95995.08488807049,4611.090723800429
2025-07-29 15:36:00+00:00,100606.23055720255,95995.08488807049,4611.145669132064
2025-07-29 15:37:00+00:00,100608.89148112011,95995.08488807049,4613.806593049623
2025-07-29 15:38:00+00:00,100606.57200319198,95995.08488807049,4611.48711512149
2025-07-29 15:39:00+00:00,100605.46132255973,95995.08488807049,4610.376434489241
2025-07-29 15:40:00+00:00,100607.4629024977,95995.08488807049,4612.378014427217
2025-07-29 15:41:00+00:00,100605.54766522371,95995.08488807049,4610.462777153225
2025-07-29 15:42:00+00:00,100593.45559223722,93134.47693195437,7458.9786602828535
2025-07-29 15:43:00+00:00,100596.05693069019,93134.47693195437,7461.579998735819
2025-07-29 15:44:00+00:00,100604.71321830507,93134.47693195437,7470.2362863507005
2025-07-29 15:45:00+00:00,100604.45244843571,93134.47693195437,7469.97551648134
2025-07-29 15:46:00+00:00,100603.84822556765,93134.47693195437,7469.37129361328
2025-07-29 15:47:00+00:00,100614.11014883219,93357.04217322868,7257.06797560351
2025-07-29 15:48:00+00:00,100612.06764429802,93357.04217322868,7255.025471069341
2025-07-29 15:49:00+00:00,100609.9819448039,93357.04217322868,7252.9397715752275
2025-07-29 15:50:00+00:00,100605.40327905054,93357.04217322868,7248.361105821867
2025-07-29 15:51:00+00:00,100595.64448707085,90575.04663760732,10020.597849463535
2025-07-29 15:52:00+00:00,100604.74532023026,90575.04663760732,10029.69868262294
2025-07-29 15:53:00+00:00,100610.89222442798,90575.04663760732,10035.845586820666
2025-07-29 15:54:00+00:00,100606.97357300193,90575.04663760732,10031.926935394615
2025-07-29 15:55:00+00:00,100610.89222442798,90575.04663760732,10035.845586820666
2025-07-29 15:56:00+00:00,100606.87966196558,90575.04663760732,10031.83302435826
2025-07-29 15:57:00+00:00,100594.58864377403,87875.95324819851,12718.635395575518
2025-07-29 15:58:00+00:00,100596.85270222102,87875.95324819851,12720.89945402251
2025-07-29 15:59:00+00:00,100591.95626959883,87875.95324819851,12716.00302140032
2025-07-29 16:00:00+00:00,100591.51212416186,87875.95324819851,12715.558875963354
2025-07-29 16:01:00+00:00,100584.9888336546,85257.29156040282,15327.697273251775
2025-07-29 16:02:00+00:00,100584.2704866165,85257.29156040282,15326.978926213676
2025-07-29 16:03:00+00:00,100583.43459188126,85257.29156040282,15326.143031478437
2025-07-29 16:04:00+00:00,100588.89402937079,85257.29156040282,15331.602468967962
2025-07-29 16:05:00+00:00,100589.18136818604,85257.29156040282,15331.889807783213
2025-07-29 16:06:00+00:00,100592.99513791557,85257.29156040282,15335.703577512744
2025-07-29 16:07:00+00:00,100587.09163134792,85257.29156040282,15329.8000709451
2025-07-29 16:08:00+00:00,100592.30291258794,85257.29156040282,15335.011352185116
2025-07-29 16:09:00+00:00,100598.71579250986,85257.29156040282,15341.424232107034
2025-07-29 16:10:00+00:00,100587.20338903848,82716.66474769704,17870.538641341438
2025-07-29 16:11:00+00:00,100575.59506318145,80251.74740785043,20323.847655331017
2025-07-29 16:12:00+00:00,100586.86972321464,80251.74740785043,20335.122315364206
2025-07-29 16:13:00+00:00,100581.7952602504,80251.74740785043,20330.047852399963
2025-07-29 16:14:00+00:00,100589.08655345158,80251.74740785043,20337.339145601145
2025-07-29 16:15:00+00:00,100596.62031245994,80251.74740785043,20344.87290460951
2025-07-29 16:16:00+00:00,100610.19839766121,80251.74740785043,20358.45098981078
2025-07-29 16:17:00+00:00,100598.7851857382,80251.74740785043,20347.037777887774
2025-07-29 16:18:00+00:00,100590.47207234967,80251.74740785043,20338.72466449924
2025-07-29 16:19:00+00:00,100578.57594358372,77860.28343451479,22718.29250906894
2025-07-29 16:20:00+00:00,100590.57490545003,77860.28343451479,22730.291470935248
2025-07-29 16:21:00+00:00,100592.52957504439,77860.28343451479,22732.246140529605
2025-07-29 16:22:00+00:00,100597.69686991262,77860.28343451479,22737.41343539783
2025-07-29 16:23:00+00:00,100576.26089022156,75540.08395223996,25036.176937981596
2025-07-29 16:24:00+00:00,100559.92165002799,73289.02531302508,27270.89633700291
2025-07-29 16:25:00+00:00,100545.6791503474,71105.04715257148,29440.631997775912
2025-07-29 16:26:00+00:00,100559.30930499057,71105.04715257148,29454.26215241909
2025-07-29 16:27:00+00:00,100552.2055595688,71105.04715257148,29447.158406997318
2025-07-29 16:28:00+00:00,100548.69133921881,71105.04715257148,29443.644186647332
2025-07-29 16:29:00+00:00,100554.23878705701,71105.04715257148,29449.191634485527
2025-07-29 16:30:00+00:00,100539.9943520827,68986.15050445846,31553.84384762423
2025-07-29 16:31:00+00:00,100544.29925250188,68986.15050445846,31558.148748043415
2025-07-29 16:32:00+00:00,100545.88668453146,68986.15050445846,31559.736180073
2025-07-29 16:33:00+00:00,100516.49294263807,66930.39597051563,33586.09697212244
2025-07-29 16:34:00+00:00,100507.95314028492,66930.39597051563,33577.557169769294
2025-07-29 16:35:00+00:00,100511.30601570546,66930.39597051563,33580.91004518983
2025-07-29 16:36:00+00:00,100485.96525849344,64935.90194571736,35550.063312776074
2025-07-29 16:37:00+00:00,100478.4365526409,64935.90194571736,35542.53460692353
2025-07-29 16:38:00+00:00,100466.53634016428,64935.90194571736,35530.63439444692
2025-07-29 16:39:00+00:00,100479.19549476312,64935.90194571736,35543.29354904575
2025-07-29 16:40:00+00:00,100509.49246428265,64935.90194571736,35573.59051856529
2025-07-29 16:41:00+00:00,100550.32355045876,64935.90194571736,35614.4216047414
2025-07-29 16:42:00+00:00,100562.7702012634,64935.90194571736,35626.86825554603
2025-07-29 16:43:00+00:00,100553.9664726455,64935.90194571736,35618.06452692813
2025-07-29 16:44:00+00:00,100593.70468216558,64935.90194571736,35657.80273644822
2025-07-29 16:45:00+00:00,100620.14622570417,64935.90194571736,35684.24427998681
2025-07-29 16:46:00+00:00,100646.29738121771,65998.50656089668,34647.790820321025
2025-07-29 16:47:00+00:00,100660.85925902324,67029.92543769206,33630.933821331186
2025-07-29 16:48:00+00:00,100651.68657049388,67029.92543769206,33621.761132801825
2025-07-29 16:49:00+00:00,100671.90050103971,68030.9817836132,32640.91871742651
2025-07-29 16:50:00+00:00,100665.57946969196,68030.9817836132,32634.597686078763
2025-07-29 16:51:00+00:00,100668.04688982332,68030.9817836132,32637.065106210124
2025-07-29 16:52:00+00:00,100664.13783096353,68030.9817836132,32633.156047350334
2025-07-29 16:53:00+00:00,100663.0288780955,68030.9817836132,32632.047094482303
2025-07-29 16:54:00+00:00,100633.08715065886,68030.9817836132,32602.10536704566
2025-07-29 16:55:00+00:00,100654.9450377302,69001.74599656848,31653.199041161715
2025-07-29 16:56:00+00:00,100655.67127468454,69001.74599656848,31653.92527811606
2025-07-29 16:57:00+00:00,100658.14585986231,69001.74599656848,31656.39986329383
2025-07-29 16:58:00+00:00,100663.83197925503,69943.8884254356,30719.943553819438
2025-07-29 16:59:00+00:00,100669.41655050346,69943.8884254356,30725.528125067867
2025-07-29 17:00:00+00:00,100646.50415070848,69943.8884254356,30702.615725272888
2025-07-29 17:01:00+00:00,100650.18370466189,69943.8884254356,30706.295279226295
2025-07-29 17:02:00+00:00,100650.02712789792,69943.8884254356,30706.138702462325
2025-07-29 17:03:00+00:00,100681.48250411813,70858.52151558186,29822.960988536273
2025-07-29 17:04:00+00:00,100671.025973892,70858.52151558186,29812.50445831014
2025-07-29 17:05:00+00:00,100690.52999430575,71746.20784621396,28944.322148091785
2025-07-29 17:06:00+00:00,100692.88813797792,71746.20784621396,28946.680291763958
2025-07-29 17:07:00+00:00,100681.3921875761,71746.20784621396,28935.18434136214
2025-07-29 17:08:00+00:00,100676.87241220445,71746.20784621396,28930.66456599049
2025-07-29 17:09:00+00:00,100687.22247726664,72607.38161200086,28079.84086526578
2025-07-29 17:10:00+00:00,100689.24819736427,72607.38161200086,28081.866585363416
2025-07-29 17:11:00+00:00,100693.90344852387,73443.12894450322,27250.77450402065
2025-07-29 17:12:00+00:00,100701.88047601971,73443.12894450322,27258.751531516493
2025-07-29 17:13:00+00:00,100705.55684521345,73443.12894450322,27262.42790071023
2025-07-29 17:14:00+00:00,100704.49324154733,73443.12894450322,27261.364297044114
2025-07-29 17:15:00+00:00,100691.84560664813,73443.12894450322,27248.716662144914
2025-07-29 17:16:00+00:00,100696.52381475645,74254.08560894962,26442.43820580683
2025-07-29 17:17:00+00:00,100699.66440670108,74254.08560894962,26445.578797751456
2025-07-29 17:18:00+00:00,100675.41455032861,74254.08560894962,26421.32894137899
2025-07-29 17:19:00+00:00,100678.74272065063,75040.38221135327,25638.36050929736
2025-07-29 17:20:00+00:00,100662.6153648464,75040.38221135327,25622.23315349313
2025-07-29 17:21:00+00:00,100699.33866315994,75803.8944943696,24895.444168790345
2025-07-29 17:22:00+00:00,100702.27375194243,75803.8944943696,24898.37925757283
2025-07-29 17:23:00+00:00,100704.00524316663,75803.8944943696,24900.11074879703
2025-07-29 17:24:00+00:00,100699.35977890658,75803.8944943696,24895.465284536986
2025-07-29 17:25:00+00:00,100707.95388778768,75803.8944943696,24904.05939341808
2025-07-29 17:26:00+00:00,100705.25107221819,75803.8944943696,24901.356577848594
2025-07-29 17:27:00+00:00,100714.90096843112,75803.8944943696,24911.00647406152
2025-07-29 17:28:00+00:00,100690.99794323849,75803.8944943696,24887.10344886889
2025-07-29 17:29:00+00:00,100702.7171826218,75803.8944943696,24898.8226882522
2025-07-29 17:30:00+00:00,100715.49220933692,75803.8944943696,24911.597714967327
2025-07-29 17:31:00+00:00,100723.45284581893,75803.8944943696,24919.558351449334
2025-07-29 17:32:00+00:00,100729.89314854308,75803.8944943696,24925.998654173483
2025-07-29 17:33:00+00:00,100721.08788219563,75803.8944943696,24917.19338782603
2025-07-29 17:34:00+00:00,100714.6053479782,75803.8944943696,24910.7108536086
2025-07-29 17:35:00+00:00,100693.93303202098,75803.8944943696,24890.038537651388
2025-07-29 17:36:00+00:00,100705.27218796482,75803.8944943696,24901.37769359522
2025-07-29 17:37:00+00:00,100703.5829282339,75803.8944943696,24899.6884338643
2025-07-29 17:38:00+00:00,100688.37959065556,75803.8944943696,24884.485096285964
2025-07-29 17:39:00+00:00,100678.708578696,75803.8944943696,24874.814084326397
2025-07-29 17:40:00+00:00,100688.95682691288,76544.37865202465,24144.57817488823
2025-07-29 17:41:00+00:00,100688.54709676464,76544.37865202465,24144.16844473999
2025-07-29 17:42:00+00:00,100671.11307895745,76544.37865202465,24126.734426932802
2025-07-29 17:43:00+00:00,100667.65085920492,76544.37865202465,24123.27220718027
