timestamp,price,size,direction,order_type
2025-07-17 13:49:00+00:00,117853.04400000001,0.004075412005311794,SHORT,UNKNOWN
2025-07-18 14:27:00+00:00,117958.99100000001,0.003953966662350336,SHORT,UNKNOWN
2025-07-18 14:33:00+00:00,117783.37885000001,0.003836140332953101,SHORT,UNKNOWN
2025-07-18 14:42:00+00:00,117533.20400000001,0.0037218251722339994,SHORT,UNKNOWN
2025-07-18 14:43:00+00:00,117655.94260000001,0.0036109165490333453,SHORT,UNKNOWN
2025-07-18 14:45:00+00:00,117856.14245000001,0.003503312950150338,SHORT,UNKNOWN
2025-07-18 15:15:00+00:00,117826.2574,0.0033989158874293685,SHORT,UNKNOWN
2025-07-18 15:20:00+00:00,117614.96310000001,0.003297629807615107,SHORT,UNKNOWN
2025-07-18 15:22:00+00:00,117549.19600000001,0.0031993620048938686,SHORT,UNKNOWN
2025-07-18 15:25:00+00:00,117537.202,0.0031040225360412046,SHORT,UNKNOWN
2025-07-18 15:26:00+00:00,117726.10750000001,0.0030115241380980545,SHORT,UNKNOWN
2025-07-18 15:28:00+00:00,117673.134,0.00292178214850011,SHORT,UNKNOWN
2025-07-18 15:30:00+00:00,117741.1,0.002834714427587285,SHORT,UNKNOWN
2025-07-18 15:33:00+00:00,117883.62870000002,0.002750241283422369,SHORT,UNKNOWN
2025-07-18 15:37:00+00:00,117686.62725,0.002668285398850046,SHORT,UNKNOWN
2025-07-18 15:38:00+00:00,117743.99855,0.0025887717607295233,SHORT,UNKNOWN
2025-07-18 15:40:00+00:00,117743.99855,0.00251162759127599,SHORT,UNKNOWN
2025-07-18 15:43:00+00:00,117577.28195000002,0.002436782281448073,SHORT,UNKNOWN
2025-07-18 15:44:00+00:00,117597.27195000001,0.0023641673263203092,SHORT,UNKNOWN
2025-07-18 15:46:00+00:00,117542.79920000001,0.002293716262381492,SHORT,UNKNOWN
2025-07-18 15:47:00+00:00,117680.93010000001,0.0022253646067014955,SHORT,UNKNOWN
2025-07-18 15:50:00+00:00,117781.4798,0.0021590497979108985,SHORT,UNKNOWN
2025-07-18 15:51:00+00:00,117863.93855,0.0020947111389393873,SHORT,UNKNOWN
2025-07-18 15:58:00+00:00,117807.16695000001,0.0020322897414605284,SHORT,UNKNOWN
2025-07-18 16:00:00+00:00,117830.65520000001,0.0019717284719920577,SHORT,UNKNOWN
2025-07-18 16:09:00+00:00,117773.18395,0.0019129718996023593,SHORT,UNKNOWN
2025-07-18 16:11:00+00:00,117831.2549,0.0018559662451752637,SHORT,UNKNOWN
2025-07-18 16:13:00+00:00,117781.97955,0.001800659332186731,SHORT,UNKNOWN
2025-07-18 16:16:00+00:00,117713.21395000002,0.0017470005389483678,SHORT,UNKNOWN
2025-07-18 16:19:00+00:00,117699.3209,0.0016949407522740617,SHORT,UNKNOWN
2025-07-18 16:22:00+00:00,117667.63675,0.0016444323225273305,SHORT,UNKNOWN
2025-07-18 16:29:00+00:00,117541.29995000002,0.0015954290200082368,SHORT,UNKNOWN
2025-07-18 16:32:00+00:00,117565.18800000001,0.0015478859926399548,SHORT,UNKNOWN
2025-07-18 16:35:00+00:00,117621.16,0.0015017597249162536,SHORT,UNKNOWN
2025-07-18 16:38:00+00:00,117680.3304,0.0014570079980723303,SHORT,UNKNOWN
2025-07-18 16:40:00+00:00,117851.74465000001,0.0014135898514425283,SHORT,UNKNOWN
2025-07-18 16:49:00+00:00,117721.01005,0.001371465544969583,SHORT,UNKNOWN
2025-07-18 16:51:00+00:00,117735.00305,0.0013305965228310684,SHORT,UNKNOWN
2025-07-18 16:54:00+00:00,117699.22095000002,0.001290945378149764,SHORT,UNKNOWN
2025-07-18 16:55:00+00:00,117749.096,0.0012524758187556302,SHORT,UNKNOWN
2025-07-18 17:01:00+00:00,117532.00460000001,0.0012151526339680657,SHORT,UNKNOWN
2025-07-18 17:04:00+00:00,117408.77505,0.02424069530195354,LONG,UNKNOWN
2025-07-18 17:06:00+00:00,117533.20400000001,0.001901302874125995,SHORT,UNKNOWN
2025-07-18 17:12:00+00:00,117569.08605,0.0018446449511182394,SHORT,UNKNOWN
2025-07-18 17:17:00+00:00,117649.14600000001,0.0017896754073178356,SHORT,UNKNOWN
2025-07-18 17:20:00+00:00,117644.64825000001,0.0017363439298259608,SHORT,UNKNOWN
2025-07-18 17:21:00+00:00,117660.84015,0.0016846017050442905,SHORT,UNKNOWN
2025-07-18 17:22:00+00:00,117760.0905,0.0016344013739965563,SHORT,UNKNOWN
2025-07-18 17:24:00+00:00,117803.36885000001,0.0015856969889814995,SHORT,UNKNOWN
2025-07-18 17:27:00+00:00,117833.054,0.0015384439715175444,SHORT,UNKNOWN
2025-07-18 17:39:00+00:00,117796.97205,0.001492599071540703,SHORT,UNKNOWN
2025-07-18 17:45:00+00:00,117621.06005,0.001448120327818362,SHORT,UNKNOWN
2025-07-18 17:47:00+00:00,117601.3699,0.0014049670295427181,SHORT,UNKNOWN
2025-07-18 17:49:00+00:00,117621.06005,0.001363099679068713,SHORT,UNKNOWN
2025-07-18 17:56:00+00:00,117550.69525,0.00132247995576236,SHORT,UNKNOWN
2025-07-18 18:02:00+00:00,117538.70125000001,0.0012830706809263729,SHORT,UNKNOWN
2025-07-18 18:11:00+00:00,117480.41084999999,0.024160129116042685,LONG,UNKNOWN
2025-07-18 18:16:00+00:00,117570.9851,0.001964796161437508,SHORT,UNKNOWN
2025-07-18 18:22:00+00:00,117460.70099999999,0.023502589860289358,LONG,UNKNOWN
2025-07-18 18:24:00+00:00,117549.09605000001,0.0026066121886222466,SHORT,UNKNOWN
2025-07-18 18:27:00+00:00,117545.198,0.0025289363828872318,SHORT,UNKNOWN
2025-07-18 18:29:00+00:00,117620.06055,0.0024535752792866268,SHORT,UNKNOWN
2025-07-18 18:33:00+00:00,117541.20000000001,0.002380459900795729,SHORT,UNKNOWN
2025-07-18 18:36:00+00:00,117541.10005,0.002309523325872424,SHORT,UNKNOWN
2025-07-18 18:37:00+00:00,117615.06305,0.0022407006272047816,SHORT,UNKNOWN
2025-07-18 18:40:00+00:00,117529.30595000001,0.0021739288122839436,SHORT,UNKNOWN
2025-07-18 18:46:00+00:00,117481.41135,0.023295020317531005,LONG,UNKNOWN
2025-07-18 18:49:00+00:00,117541.10005,0.0028033273119281135,SHORT,UNKNOWN
2025-07-18 18:55:00+00:00,117464.00265,0.022687614953417215,LONG,UNKNOWN
2025-07-18 18:58:00+00:00,117410.67599999999,0.022021532198040705,LONG,UNKNOWN
2025-07-18 19:01:00+00:00,117334.03769999999,0.02137925602605528,LONG,UNKNOWN
2025-07-18 19:03:00+00:00,117214.7781,0.020763268359444167,LONG,UNKNOWN
2025-07-18 19:05:00+00:00,117384.36284999999,0.020115430088443405,LONG,UNKNOWN
2025-07-18 19:06:00+00:00,117298.51994999999,0.019530282269663787,LONG,UNKNOWN
2025-07-18 19:10:00+00:00,117412.77705,0.01892985010982066,LONG,UNKNOWN
2025-07-18 19:14:00+00:00,117408.57495,0.01836640688101598,LONG,UNKNOWN
2025-07-18 19:19:00+00:00,117552.99410000001,0.007600762226479316,SHORT,UNKNOWN
2025-07-18 19:21:00+00:00,117666.03755,0.007374263120582743,SHORT,UNKNOWN
2025-07-18 19:23:00+00:00,117723.80865,0.007154513580511716,SHORT,UNKNOWN
2025-07-18 19:26:00+00:00,117816.96205,0.006941312472408982,SHORT,UNKNOWN
2025-07-18 19:28:00+00:00,117802.96905,0.006734464656110747,SHORT,UNKNOWN
2025-07-18 19:33:00+00:00,117685.02805,0.006533780806537453,SHORT,UNKNOWN
2025-07-18 19:39:00+00:00,117513.31395000001,0.0063390772404070305,SHORT,UNKNOWN
2025-07-18 19:47:00+00:00,117458.80005,0.019261891824345092,LONG,UNKNOWN
2025-07-18 19:48:00+00:00,117401.17125,0.018697069934198972,LONG,UNKNOWN
2025-07-18 19:51:00+00:00,117449.2953,0.018132473423401293,LONG,UNKNOWN
2025-07-18 19:58:00+00:00,117378.65999999999,0.017602720793948194,LONG,UNKNOWN
2025-07-18 20:02:00+00:00,117362.85209999999,0.01708046837289989,LONG,UNKNOWN
2025-07-18 20:04:00+00:00,117330.13574999999,0.016576099317501678,LONG,UNKNOWN
2025-07-18 20:06:00+00:00,117267.80459999999,0.01609068753861723,LONG,UNKNOWN
2025-07-18 20:07:00+00:00,117188.56499999999,0.01562174853687016,LONG,UNKNOWN
2025-07-18 20:10:00+00:00,117182.56199999999,0.015157004266458968,LONG,UNKNOWN
2025-07-18 20:14:00+00:00,117226.58399999999,0.014699810453915755,LONG,UNKNOWN
2025-07-18 20:18:00+00:00,117250.69605,0.014258830217113829,LONG,UNKNOWN
2025-07-18 20:19:00+00:00,117158.54999999999,0.013844804327527854,LONG,UNKNOWN
2025-07-18 20:21:00+00:00,117234.58799999999,0.013423523623810194,LONG,UNKNOWN
2025-07-18 20:22:00+00:00,117194.46794999999,0.013027967426890233,LONG,UNKNOWN
2025-07-18 20:50:00+00:00,117424.88309999999,0.012614938049052624,LONG,UNKNOWN
2025-07-18 20:54:00+00:00,117448.59494999998,0.012236547932633658,LONG,UNKNOWN
2025-07-18 20:59:00+00:00,117452.697,0.011871489985787194,LONG,UNKNOWN
2025-07-18 21:06:00+00:00,117587.3769,0.013903954884939914,SHORT,UNKNOWN
2025-07-18 21:08:00+00:00,117581.08005,0.013489623630254171,SHORT,UNKNOWN
2025-07-18 21:09:00+00:00,117601.07005,0.01308763925025481,SHORT,UNKNOWN
2025-07-18 21:11:00+00:00,117653.5438,0.01269763381393784,SHORT,UNKNOWN
2025-07-18 21:14:00+00:00,117795.073,0.012319250354468516,SHORT,UNKNOWN
2025-07-18 21:16:00+00:00,117770.98505,0.011952142542454294,SHORT,UNKNOWN
2025-07-18 21:19:00+00:00,117822.95905,0.011595974368954116,SHORT,UNKNOWN
2025-07-18 21:29:00+00:00,117672.93410000001,0.011250419837933841,SHORT,UNKNOWN
2025-07-18 21:33:00+00:00,117736.40235,0.010915162667886382,SHORT,UNKNOWN
2025-07-18 21:40:00+00:00,117740.30040000001,0.010589896002343408,SHORT,UNKNOWN
2025-07-18 21:44:00+00:00,117756.09250000001,0.010274322129013665,SHORT,UNKNOWN
2025-07-18 21:47:00+00:00,117801.07,0.009968152207290842,SHORT,UNKNOWN
2025-07-18 21:52:00+00:00,117680.1305,0.009671106003881564,SHORT,UNKNOWN
2025-07-18 21:58:00+00:00,117612.46435000001,0.009382911636311563,SHORT,UNKNOWN
2025-07-18 22:02:00+00:00,117592.47435,0.00910330532407523,SHORT,UNKNOWN
2025-07-18 22:07:00+00:00,117456.79905,0.016589214383132045,LONG,UNKNOWN
2025-07-18 22:12:00+00:00,117536.2025,0.009326381860109012,SHORT,UNKNOWN
2025-07-18 22:15:00+00:00,117591.175,0.009048460108366069,SHORT,UNKNOWN
2025-07-18 22:20:00+00:00,117681.13,0.008778820292882059,SHORT,UNKNOWN
2025-07-18 22:25:00+00:00,117867.03700000001,0.0085172156158883,SHORT,UNKNOWN
2025-07-18 22:32:00+00:00,117800.97005,0.008263406634072459,SHORT,UNKNOWN
2025-07-18 22:37:00+00:00,117817.062,0.008017161039419227,SHORT,UNKNOWN
2025-07-18 22:42:00+00:00,117821.15995000002,0.0077782534465818684,SHORT,UNKNOWN
2025-07-18 22:49:00+00:00,117675.03305,0.007546465186589977,SHORT,UNKNOWN
2025-07-18 22:54:00+00:00,117600.87015,0.007321584106704654,SHORT,UNKNOWN
2025-07-18 23:09:00+00:00,117514.71325,0.0071034043762378965,SHORT,UNKNOWN
2025-07-18 23:11:00+00:00,117539.10105,0.006891726298158491,SHORT,UNKNOWN
2025-07-18 23:14:00+00:00,117611.76470000001,0.0066863561263119445,SHORT,UNKNOWN
2025-07-18 23:16:00+00:00,117680.03055,0.006487105888087189,SHORT,UNKNOWN
2025-07-18 23:18:00+00:00,117739.20095000001,0.006293793212367726,SHORT,UNKNOWN
2025-07-18 23:22:00+00:00,117815.06300000001,0.006106241162609748,SHORT,UNKNOWN
2025-07-18 23:27:00+00:00,117759.79065000001,0.0059242780748944525,SHORT,UNKNOWN
2025-07-18 23:30:00+00:00,117827.057,0.0057477374008063215,SHORT,UNKNOWN
2025-07-18 23:37:00+00:00,117807.06700000001,0.0055764575549935485,SHORT,UNKNOWN
2025-07-18 23:40:00+00:00,117820.96005,0.0054102817672711,SHORT,UNKNOWN
2025-07-18 23:42:00+00:00,117825.058,0.0052490579391310304,SHORT,UNKNOWN
2025-07-19 00:52:00+00:00,117841.4498,0.005092638504528721,SHORT,UNKNOWN
2025-07-19 01:08:00+00:00,117683.129,0.004940880294817626,SHORT,UNKNOWN
2025-07-19 01:09:00+00:00,117781.08,0.0047936444077088984,SHORT,UNKNOWN
2025-07-19 01:12:00+00:00,117800.97005,0.004650796080135955,SHORT,UNKNOWN
2025-07-19 14:41:00+00:00,117675.83265,0.004512204564907617,SHORT,UNKNOWN
2025-07-19 14:44:00+00:00,117741.00005,0.004377743011036933,SHORT,UNKNOWN
2025-07-19 14:45:00+00:00,117798.4713,0.004247288347636138,SHORT,UNKNOWN
2025-07-19 14:49:00+00:00,117736.50230000001,0.004120721171271496,SHORT,UNKNOWN
2025-07-19 14:51:00+00:00,117733.60375000001,0.003997925636674909,SHORT,UNKNOWN
2025-07-19 15:00:00+00:00,117653.04405,0.003878789350712271,SHORT,UNKNOWN
2025-07-19 15:03:00+00:00,117735.00305,0.0037632032695115152,SHORT,UNKNOWN
2025-07-19 15:09:00+00:00,117849.14595,0.003651061598656192,SHORT,UNKNOWN
2025-07-19 17:44:00+00:00,117754.99305,0.0035422616963532373,SHORT,UNKNOWN
2025-07-19 17:45:00+00:00,117799.97055,0.0034367039794862904,SHORT,UNKNOWN
2025-07-19 17:57:00+00:00,117729.80565000001,0.0033342918324685824,SHORT,UNKNOWN
2025-07-19 18:01:00+00:00,117780.88010000001,0.0032349315188119616,SHORT,UNKNOWN
2025-07-19 18:05:00+00:00,117844.0485,0.0031385320953311218,SHORT,UNKNOWN
2025-07-19 18:20:00+00:00,117845.04800000001,0.0030450053289045034,SHORT,UNKNOWN
2025-07-19 18:59:00+00:00,117800.87010000001,0.0029542656157156805,SHORT,UNKNOWN
2025-07-19 19:08:00+00:00,117661.14,0.0028662299029013176,SHORT,UNKNOWN
2025-07-19 19:12:00+00:00,117638.05155,0.0027808176125339763,SHORT,UNKNOWN
2025-07-19 19:13:00+00:00,117656.1425,0.0026979505678702024,SHORT,UNKNOWN
2025-07-19 19:16:00+00:00,117732.90410000001,0.0026175529217963814,SHORT,UNKNOWN
2025-07-19 19:22:00+00:00,117731.10500000001,0.002539551087406877,SHORT,UNKNOWN
2025-07-19 19:26:00+00:00,117756.69220000002,0.0024638736706509047,SHORT,UNKNOWN
2025-07-19 19:28:00+00:00,117794.37335000001,0.0023904514049865,SHORT,UNKNOWN
2025-07-19 19:30:00+00:00,117805.56775,0.002319217087981764,SHORT,UNKNOWN
2025-07-19 21:01:00+00:00,117752.99405,0.002250105519805365,SHORT,UNKNOWN
2025-07-19 21:05:00+00:00,117653.7437,0.002183053443549991,SHORT,UNKNOWN
2025-07-19 21:08:00+00:00,117745.09800000001,0.0021179994873341363,SHORT,UNKNOWN
2025-07-19 21:10:00+00:00,117761.09000000001,0.002054884108129228,SHORT,UNKNOWN
2025-07-19 21:15:00+00:00,117614.66325000001,0.001993649537260678,SHORT,UNKNOWN
2025-07-19 21:21:00+00:00,117464.80305,0.023487592102234226,LONG,UNKNOWN
2025-07-19 21:24:00+00:00,117385.96364999999,0.02280297778930359,LONG,UNKNOWN
2025-07-19 21:29:00+00:00,117629.156,0.0033136767339097266,SHORT,UNKNOWN
2025-07-19 21:35:00+00:00,117519.11105,0.003214930740403167,SHORT,UNKNOWN
2025-07-19 21:39:00+00:00,117519.0111,0.0031191273306235647,SHORT,UNKNOWN
2025-07-19 21:47:00+00:00,117512.6143,0.0030261788169728427,SHORT,UNKNOWN
2025-07-19 21:53:00+00:00,117637.5518,0.0029360001249017203,SHORT,UNKNOWN
2025-07-19 21:58:00+00:00,117689.02605,0.002848508715042094,SHORT,UNKNOWN
2025-07-19 22:05:00+00:00,117529.50585000002,0.0027636245076598457,SHORT,UNKNOWN
2025-07-19 22:08:00+00:00,117600.9701,0.0026812698093589154,SHORT,UNKNOWN
2025-07-19 22:10:00+00:00,117659.5408,0.0026013692419695612,SHORT,UNKNOWN
2025-07-19 22:18:00+00:00,117731.00505,0.0025238496735557137,SHORT,UNKNOWN
2025-07-19 22:20:00+00:00,117738.80115,0.002448640151478279,SHORT,UNKNOWN
2025-07-19 22:22:00+00:00,117656.1425,0.002375671837453124,SHORT,UNKNOWN
2025-07-19 22:30:00+00:00,117659.141,0.002304877944544301,SHORT,UNKNOWN
2025-07-19 22:41:00+00:00,117754.99305,0.002236193676034848,SHORT,UNKNOWN
2025-07-19 23:04:00+00:00,117746.4973,0.0021695561661192043,SHORT,UNKNOWN
2025-07-19 23:13:00+00:00,117807.06700000001,0.0021049044223629713,SHORT,UNKNOWN
2025-07-19 23:24:00+00:00,117731.00505,0.0020421792698773382,SHORT,UNKNOWN
2025-07-19 23:27:00+00:00,117750.99505,0.0019813232971570885,SHORT,UNKNOWN
2025-07-19 23:33:00+00:00,117806.0675,0.0019222808035326037,SHORT,UNKNOWN
2025-07-19 23:48:00+00:00,117804.96805,0.0018649977481877773,SHORT,UNKNOWN
2025-07-19 23:51:00+00:00,117801.07,0.0018094217006971668,SHORT,UNKNOWN
2025-07-19 23:54:00+00:00,117797.072,0.0017555017930371163,SHORT,UNKNOWN
2025-07-20 00:03:00+00:00,117795.97255,0.0017031886730269257,SHORT,UNKNOWN
2025-07-20 00:06:00+00:00,117744.4983,0.0016524344591574492,SHORT,UNKNOWN
2025-07-20 00:13:00+00:00,117674.03355000001,0.0016031926967657825,SHORT,UNKNOWN
2025-07-20 00:16:00+00:00,117681.03005,0.0015554183155159216,SHORT,UNKNOWN
2025-07-20 00:19:00+00:00,117728.80615,0.0015090675881464777,SHORT,UNKNOWN
2025-07-20 00:23:00+00:00,117725.00805,0.0014640980904476926,SHORT,UNKNOWN
2025-07-20 00:35:00+00:00,117670.73520000001,0.0014204686624311174,SHORT,UNKNOWN
2025-07-20 00:46:00+00:00,117661.5398,0.001378139370656419,SHORT,UNKNOWN
2025-07-20 00:48:00+00:00,117738.1015,0.0013370714716808276,SHORT,UNKNOWN
2025-07-20 00:51:00+00:00,117805.068,0.0012972273765977742,SHORT,UNKNOWN
2025-07-20 02:12:00+00:00,117807.86660000001,0.0012585706166322607,SHORT,UNKNOWN
2025-07-20 02:31:00+00:00,117816.6622,0.0012210658097614705,SHORT,UNKNOWN
2025-07-20 03:26:00+00:00,117814.96305,0.0011846786283300685,SHORT,UNKNOWN
2025-07-20 05:37:00+00:00,117797.072,0.0011493757676305529,SHORT,UNKNOWN
2025-07-20 05:54:00+00:00,117818.76115,0.0011151249154198934,SHORT,UNKNOWN
2025-07-20 06:18:00+00:00,117741.1,0.0010818947223445615,SHORT,UNKNOWN
2025-07-20 06:22:00+00:00,117735.00305,0.0010496547732468811,SHORT,UNKNOWN
2025-07-20 06:27:00+00:00,117804.36835,0.0010183755593264358,SHORT,UNKNOWN
2025-07-20 06:45:00+00:00,117804.96805,0.000988028451131051,SHORT,UNKNOWN
2025-07-20 07:03:00+00:00,117824.4583,0.0009585856723526368,SHORT,UNKNOWN
2025-07-20 07:06:00+00:00,117805.068,0.0009300202744038961,SHORT,UNKNOWN
2025-07-20 07:15:00+00:00,117815.56275000001,0.0009023061117526405,SHORT,UNKNOWN
2025-07-20 11:32:00+00:00,117807.36685,0.0008754178179911277,SHORT,UNKNOWN
2025-07-20 11:58:00+00:00,117801.16995000001,0.0008493307826185236,SHORT,UNKNOWN
2025-07-20 12:05:00+00:00,117749.096,0.0008240211285152351,SHORT,UNKNOWN
2025-07-20 12:06:00+00:00,117819.26090000001,0.0007994656900884976,SHORT,UNKNOWN
2025-07-20 12:13:00+00:00,117822.95905,0.0007756419920692127,SHORT,UNKNOWN
2025-07-20 12:16:00+00:00,117817.16195000001,0.000752528228940631,SHORT,UNKNOWN
2025-07-20 12:31:00+00:00,117816.6622,0.0007301032449800505,SHORT,UNKNOWN
2025-07-20 12:34:00+00:00,117807.16695000001,0.000708346514895262,SHORT,UNKNOWN
2025-07-20 12:43:00+00:00,117805.6677,0.0006872381250380192,SHORT,UNKNOWN
2025-07-20 12:46:00+00:00,117805.068,0.0006667587551773401,SHORT,UNKNOWN
2025-07-20 12:49:00+00:00,117839.051,0.0006468896608159536,SHORT,UNKNOWN
2025-07-20 22:01:00+00:00,117739.20095000001,0.0006276126560337083,SHORT,UNKNOWN
2025-07-20 22:05:00+00:00,117693.12400000001,0.0006089100968422397,SHORT,UNKNOWN
2025-07-20 22:08:00+00:00,117388.96515,0.024847783770250917,LONG,UNKNOWN
2025-07-20 22:10:00+00:00,117267.90465,0.0241322186041731,LONG,UNKNOWN
2025-07-20 22:12:00+00:00,117175.25834999999,0.023431601842157895,LONG,UNKNOWN
2025-07-20 22:30:00+00:00,117238.69005,0.02272105140856538,LONG,UNKNOWN
2025-07-20 22:31:00+00:00,117178.56,0.022055286704990684,LONG,UNKNOWN
2025-07-20 22:38:00+00:00,117436.78904999999,0.021350997953522702,LONG,UNKNOWN
2025-07-20 22:44:00+00:00,117546.09755,0.0047191595142973865,SHORT,UNKNOWN
2025-07-20 22:45:00+00:00,117596.07255,0.004578530801186495,SHORT,UNKNOWN
2025-07-20 22:47:00+00:00,117519.21100000001,0.004442092756962998,SHORT,UNKNOWN
2025-07-20 22:49:00+00:00,117539.10105,0.004309720501683569,SHORT,UNKNOWN
2025-07-20 22:54:00+00:00,117551.195,0.004181292876767902,SHORT,UNKNOWN
2025-07-20 23:00:00+00:00,117408.67499999999,0.021381651474102065,LONG,UNKNOWN
2025-07-20 23:02:00+00:00,117424.78305,0.020741642731938823,LONG,UNKNOWN
2025-07-20 23:03:00+00:00,117388.56494999999,0.020129760380302973,LONG,UNKNOWN
2025-07-20 23:05:00+00:00,117292.71705,0.019545862296878682,LONG,UNKNOWN
2025-07-20 23:09:00+00:00,117482.61194999999,0.01893275307684072,LONG,UNKNOWN
2025-07-20 23:12:00+00:00,117432.4869,0.01837640648834097,LONG,UNKNOWN
2025-07-20 23:15:00+00:00,117360.75105,0.017839696014022816,LONG,UNKNOWN
2025-07-20 23:18:00+00:00,117411.77655,0.017300559694365083,LONG,UNKNOWN
2025-07-20 23:21:00+00:00,117337.73955,0.016795602125573402,LONG,UNKNOWN
2025-07-20 23:23:00+00:00,117310.72605,0.01629885347874861,LONG,UNKNOWN
2025-07-20 23:25:00+00:00,117330.53594999999,0.015810485515083454,LONG,UNKNOWN
2025-07-20 23:28:00+00:00,117292.2168,0.015344351886892184,LONG,UNKNOWN
2025-07-20 23:31:00+00:00,117334.73805,0.014881702510242536,LONG,UNKNOWN
2025-07-20 23:33:00+00:00,117256.59899999999,0.014447856388153496,LONG,UNKNOWN
2025-07-20 23:34:00+00:00,117180.46095,0.014026424884134261,LONG,UNKNOWN
2025-07-20 23:38:00+00:00,117154.548,0.013611454079409247,LONG,UNKNOWN
2025-07-20 23:43:00+00:00,117371.05619999999,0.013181479094436952,LONG,UNKNOWN
2025-07-20 23:44:00+00:00,117297.01919999998,0.012796749392626577,LONG,UNKNOWN
2025-07-20 23:47:00+00:00,117245.09324999999,0.012420910920703935,LONG,UNKNOWN
2025-07-20 23:50:00+00:00,117222.582,0.012053087884700938,LONG,UNKNOWN
2025-07-20 23:59:00+00:00,117318.73005,0.011684327894038138,LONG,UNKNOWN
2025-07-21 00:00:00+00:00,117203.47244999999,0.011347288401939881,LONG,UNKNOWN
2025-07-21 00:04:00+00:00,117258.70005,0.01100395940471502,LONG,UNKNOWN
2025-07-21 00:09:00+00:00,117166.1538,0.010684479347584186,LONG,UNKNOWN
2025-07-21 00:43:00+00:00,117046.0938,0.01037671994642337,LONG,UNKNOWN
2025-07-21 00:52:00+00:00,117197.46944999999,0.01005449514520509,LONG,UNKNOWN
2025-07-21 00:54:00+00:00,117171.85665,0.00975700829854545,LONG,UNKNOWN
2025-07-21 01:04:00+00:00,117366.75405,0.009450534569588064,LONG,UNKNOWN
2025-07-21 01:06:00+00:00,117408.57495,0.009165647161874716,LONG,UNKNOWN
2025-07-21 01:08:00+00:00,117431.18625,0.008890802979696206,LONG,UNKNOWN
2025-07-21 01:09:00+00:00,117377.55944999999,0.008629802206841623,LONG,UNKNOWN
2025-07-21 01:10:00+00:00,117271.40639999999,0.008380217036834304,LONG,UNKNOWN
2025-07-21 01:14:00+00:00,117228.68505,0.008133453521519203,LONG,UNKNOWN
2025-07-21 01:16:00+00:00,117254.598,0.007889336560418583,LONG,UNKNOWN
2025-07-21 01:18:00+00:00,117267.00419999998,0.007653428300346799,LONG,UNKNOWN
2025-07-21 01:20:00+00:00,117183.66255,0.007430640726189871,LONG,UNKNOWN
2025-07-21 01:29:00+00:00,117197.06925,0.007208386466139388,LONG,UNKNOWN
2025-07-21 01:33:00+00:00,117162.25184999999,0.00699565827130766,LONG,UNKNOWN
2025-07-21 01:54:00+00:00,117206.574,0.0067846243717054,LONG,UNKNOWN
2025-07-21 02:08:00+00:00,117556.09255,0.018880111583644416,SHORT,UNKNOWN
2025-07-21 02:09:00+00:00,117750.4953,0.018317493221761544,SHORT,UNKNOWN
2025-07-21 02:10:00+00:00,117821.15995000002,0.017771640619960408,SHORT,UNKNOWN
2025-07-21 02:20:00+00:00,117682.02955,0.017242054166550096,SHORT,UNKNOWN
2025-07-21 02:22:00+00:00,117736.20245000001,0.016728249138030893,SHORT,UNKNOWN
2025-07-21 02:24:00+00:00,117761.09000000001,0.016229755255433256,SHORT,UNKNOWN
2025-07-21 02:25:00+00:00,117809.066,0.015746116253877677,SHORT,UNKNOWN
2025-07-21 02:39:00+00:00,117864.93805,0.01527688946496143,SHORT,UNKNOWN
2025-07-21 02:44:00+00:00,117797.6717,0.014821645411590048,SHORT,UNKNOWN
2025-07-21 02:46:00+00:00,117730.3054,0.01437996741488258,SHORT,UNKNOWN
2025-07-21 02:49:00+00:00,117800.97005,0.013951451212790908,SHORT,UNKNOWN
2025-07-21 12:04:00+00:00,117863.8386,0.013535704590084028,SHORT,UNKNOWN
2025-07-21 16:19:00+00:00,117655.04305000001,0.013132347019358616,SHORT,UNKNOWN
2025-07-21 16:21:00+00:00,117561.09005,0.012741009312747312,SHORT,UNKNOWN
2025-07-21 16:22:00+00:00,117617.16200000001,0.01236133328400593,SHORT,UNKNOWN
2025-07-21 16:25:00+00:00,117707.3169,0.011992971420670314,SHORT,UNKNOWN
2025-07-21 16:26:00+00:00,117861.04000000001,0.011635586565982759,SHORT,UNKNOWN
2025-07-21 16:50:00+00:00,117673.134,0.011288851610296871,SHORT,UNKNOWN
2025-07-21 16:51:00+00:00,117728.40635,0.010952449191678431,SHORT,UNKNOWN
2025-07-21 16:57:00+00:00,117746.29740000001,0.010626071405428187,SHORT,UNKNOWN
2025-07-21 17:02:00+00:00,117756.09250000001,0.010309419522260745,SHORT,UNKNOWN
2025-07-21 17:03:00+00:00,117820.0605,0.010002203714881603,SHORT,UNKNOWN
2025-07-21 17:23:00+00:00,117814.96305,0.009704142792712032,SHORT,UNKNOWN
2025-07-21 17:33:00+00:00,117593.17400000001,0.009414963944519059,SHORT,UNKNOWN
2025-07-21 17:41:00+00:00,117459.50039999999,0.01631755331311706,LONG,UNKNOWN
2025-07-21 17:50:00+00:00,117541.0001,0.009620657830707475,SHORT,UNKNOWN
2025-07-21 17:51:00+00:00,117607.76670000001,0.009333966794747853,SHORT,UNKNOWN
2025-07-21 17:52:00+00:00,117679.9306,0.009055819015553614,SHORT,UNKNOWN
